date_time,ARAI1,ARKI1,ATAI1,ATLI1,BASI1,BOGI1,BOII,BSKI1,CCDI1,DEDI1,DHDI1,GAVI1,GLNI1,JKPI1,MRKI1,PNFI1,PRAI1,PRLI1,SRSI1,TCFI1,TRMI1,VNNI1
2/20/09 19:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.5
2/20/09 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/20/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0
2/20/09 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/20/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
2/21/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0
2/21/09 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/09 16:00,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0.5
2/21/09 17:00,0,0,1.3,0,1.3,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0.5
2/21/09 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.3,1.2,0,1.3,0,0.2,0,0,0.5
2/21/09 19:00,0,0,0,0,1.2,0,0,0,0,0.1,0,0,0.2,0,0,0.3,0,0,0.3,0,0,0.5
2/21/09 20:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0.3,0,0,0.2,0.3,0,0.2,0,0,0.5
2/21/09 21:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0.3,0,0,0.8,0.2,0,0.3,0,0,0
2/21/09 22:00,0,0,1.3,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.3,0,0.2,0,0,0
2/21/09 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.2,0,0,0,1.3,0
2/22/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0,0,0
2/22/09 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 11:00,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
2/22/09 12:00,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 13:00,0,0,0.3,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 14:00,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/09 15:00,0,0,0.3,0,0,0,0,0,0,0,0.3,0,0,0,0,0,1.3,0,0,0,0,0
2/22/09 16:00,0,0,0,0,0,0,0,0,0,0,0.2,0,1.3,0,0,0,0,0,0,0,0,0
2/22/09 17:00,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,1.3,0,0,0,0,0,0,0
2/22/09 18:00,0,0,1.2,0,0,1.2,0,0,1.3,0.3,0.2,0,1.3,0,0,0.2,0,0,1.3,0,0,0
2/22/09 19:00,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1.2,0,0.5,0,0,0,0,0,0
2/22/09 20:00,0,0,0,0,1.3,0,0,0,0,0.1,0,0,1.2,0,1.3,0.3,0,0,0,0,0,0
2/22/09 21:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.5,0,0,0,0,0,0
2/22/09 22:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.5,0
2/22/09 23:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.5,0
2/23/09 0:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0.5,0
2/23/09 1:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.5,0
2/23/09 2:00,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0.5,0
2/23/09 3:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
2/23/09 4:00,0,0,0,0,0,0.3,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
2/23/09 5:00,0,0,0,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,2.6,0
2/23/09 6:00,0,0.1,0,0,1.3,0.3,0,0.1,0,0.1,0,0.2,0,0,0,0.6,0,0,0,0,0,0
2/23/09 7:00,0.5,1.4,1.3,0,0,2.8,0,0.1,1.2,0.2,0,1.7,0,0,0,0,0,0.2,0,1.5,2.5,1.2
2/23/09 8:00,1.3,0.8,0,0.5,2.5,0.2,0,0,0,0.1,0,1.4,0,2.6,2.5,0,0,0.8,0,0.5,2.5,1.3
2/23/09 9:00,1.3,1,2.5,1,0,0,0,0.2,0,0.1,2.5,0,0,0.5,0,0,0,0.5,2.5,0.3,2.6,0
2/23/09 10:00,0.5,0.2,2.6,0.8,2.6,0,0,0.7,2.6,0.1,2.6,0,0,0.5,0,0,0,0,2.6,0,2.5,2.6
2/23/09 11:00,0.1,0.1,0,0,0,0,0,0.5,0,0.2,0,0,2.6,0.5,0,0,0,0,0,0,2.6,0
2/23/09 12:00,0.2,0,0,0.1,0,0,0,0.5,0,0.1,0,0,0,0.5,2.6,0,0,0,2.5,0,0,0
2/23/09 13:00,0.2,0,0,0,0,0,0,0.5,0,0.2,0,0,0,0.5,0,0.2,0,0,0,0,0,0
2/23/09 14:00,0.2,0,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0,0,0.8,0,0,0,0,0,0
2/23/09 15:00,0.2,0.2,2.5,0,0,0,0,0,0,0.3,0,0,0,0,0,0.5,1.2,0,0,0,0,0
2/23/09 16:00,0.3,0,0,0.3,0,0,0,0,0,0.2,0,0.2,0,0,0,1.2,0,0.1,0,0.2,0,2.5
2/23/09 17:00,0.2,0,2.6,0.3,2.5,0,0.3,0,2.5,0.3,0,0.3,0,0,0,0.8,0,0.1,0,0.6,0,0
2/23/09 18:00,0.2,0,0,0.2,0,0,1.3,0,0,0.2,2.5,0,2.5,0,1.2,0.5,0,0,0,0,0.5,2.5
2/23/09 19:00,0.1,0.2,0,0,0,0,0.1,0,0,0.3,0,0,0,0,0,0.5,0,0.2,2.6,0,0.5,0
2/23/09 20:00,0.1,0.1,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.5,0,0.1,0,0,0.5,0
2/23/09 21:00,0,0,2.5,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0.3,0,0,0,0,0.5,0
2/23/09 22:00,0.1,0.1,0,0,0,0,0.1,0.6,0,0.3,0,0.2,2.5,0,0,0,0,0,0,0,0.5,0
2/23/09 23:00,0.1,0,0,0,2.5,0,0.1,0.1,0,0.2,2.5,0,0,0,0,0,0,0,0,0,0,0
2/24/09 0:00,0,0.1,0,0,0,0,0,0.6,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
2/24/09 1:00,0,0,0,0.2,0,0,0,0.4,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0
2/24/09 2:00,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.2,0,0,0,0
2/24/09 3:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.3,0,0.1,0,0,0,0
2/24/09 4:00,0,0,2.5,0.3,2.6,0,0,0,0,0.3,0,0.2,0,0,0,0.2,0,0,0,0,0,0
2/24/09 5:00,0,0,0,0.3,0,0,0.1,0,0,0.2,0,0.2,0,0,0,0,0,0.3,0,0.2,0,0.5
2/24/09 6:00,0,0,2.6,0.6,2.5,0,0,0.3,0,0.3,2.6,0.2,0,0,0,0.3,0,0.4,0,0,2.5,0.6
2/24/09 7:00,0.2,0,0,0.7,0,0,0,0.2,1.3,0.2,0,0,0.5,2.6,1.3,0.3,0,0,2.5,0,0,0.5
2/24/09 8:00,0.1,0,2.5,0,1.5,0,0,0,0,0.2,0,0,0.6,0,0,0,0,0,0,0,1.1,0.5
2/24/09 9:00,0.1,0.1,2.6,0.5,1.6,0,0,0.4,0,0.3,2.5,0.2,0.5,0,0,0.2,0,0.2,0,0,1,0.5
2/24/09 10:00,0.2,0.1,0,0.4,1.5,0,0,0.3,0,0.2,0,0.2,0.5,0,0,0,0,0.1,0,0.5,1,2.5
2/24/09 11:00,0.1,0,0,0.4,1.5,0,0,0.4,0,0.3,2.6,0.3,0.5,0,0,0.3,0,0.2,0,1,1,0
2/24/09 12:00,0.2,0.1,0,0.4,1.5,0,0,0.4,0,0.2,0,0.2,0,2.5,0,0,0,0.2,0,1.1,1,2.6
2/24/09 13:00,0.1,0.1,2.5,0.5,0,0,0,0.4,0,0.3,2.5,0.3,0,2.5,2.5,0,0,0.1,0,0,2.6,0
2/24/09 14:00,0.2,0,0,0.4,2.6,0,0,0.4,0,0.2,0,0.2,2.5,0,0,0.2,0,0.2,1.3,0.5,0,0
2/24/09 15:00,0.1,0.1,2.5,0.4,2.5,0,0,0.3,0,0.3,0,0.3,0,2.6,0,0,0,0.1,0,0.5,5,2.5
2/24/09 16:00,0.2,0,0,0.5,0,0,0,0.4,0,0.2,2.5,0.2,0,0,0,0,0,0.2,0,0.2,0,2.5
2/24/09 17:00,0.1,0.1,2.6,0.4,1.3,0,0,0.4,1.2,0.2,2.6,0.2,2.6,0,0,0,1.3,0.1,0,0,2.6,2.6
2/24/09 18:00,0.2,0.1,0,0.4,0,0,0,0.4,0,0.3,2.5,0.3,0,0,1.3,0,0,0.2,0,0,0,1.2
2/24/09 19:00,0.1,0,1.2,0.4,0,0,0,0.4,0,0.2,0,0.2,1.2,0,0,0,0,0.2,0,0,0,1.3
2/24/09 20:00,0.2,0.1,0,0.5,0,0,0,0.3,0,0.3,1.3,0.3,0,0,0,0.3,0,0.1,0,0,0,0
2/24/09 21:00,0.1,0.1,0,0.4,0,0,0,0.4,0,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0
2/24/09 22:00,0.2,0,0,0.4,0,0,0,0.4,0,0.3,0,0.3,0,0,0,0,0,0.1,0,0,0,0
2/24/09 23:00,0.1,0.1,1.3,0.5,0,0,0,0.4,0,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0
2/25/09 0:00,0.2,0.1,0,0.4,0,0,0,0.4,0,0.3,0,0.2,0,0,0,0,0,0.2,0,0,0,0
2/25/09 1:00,0.1,0,0,0.4,0,0,0,0.3,0,0.2,0,0.3,0,0,0,0,0,0.1,0,0,0,0
2/25/09 2:00,0.2,0.1,0,0.4,0,0,0,0.4,0,0.3,0,0.2,0,0,0,0,0,0.2,0,0,0,0
2/25/09 3:00,0.1,0,0,0.5,0,0,0,0.4,0,0.2,0,0.3,0,0,0,0,0,0.1,0,0,0,0
2/25/09 4:00,0.2,0,0,0.4,0,0,0,0.4,0,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0
2/25/09 5:00,0,0.1,0,0.4,0,0,0,0.4,0,0.3,0,0.3,0,0,0,0,0,0.2,0,0,0,0
2/25/09 6:00,0,0,0,0.5,0,0,0,0.4,0,0.2,0,0.2,0,0,0,0,0,0.1,0,0,0,0
2/25/09 7:00,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 8:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 9:00,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 10:00,0.4,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 11:00,0.1,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 12:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 13:00,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 14:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 15:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 16:00,0,0,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0,0,0.3,0,0,0,0,0
2/25/09 17:00,0,0,0,0.1,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0
2/25/09 18:00,0,0,0,0,0.3,0,0,0,0,0.3,0,0,0,0,1.3,0,0.3,0,0,0,0,0.1
2/25/09 19:00,0,0,0,0,0.3,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,1.2,0,0,0
2/25/09 20:00,0,0,0,0,0.2,0,0,0,0,0.3,0,0,0,0,0,0,0.3,0,0,0,0,0
2/25/09 21:00,0,0,0,0,0.3,0,0,0.3,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
2/25/09 22:00,0,0,0,0,0,0,0,0.4,0,0.3,0,0,0,2.5,0,0,0,0,0,0,0,0
2/25/09 23:00,0,0,0,0,0,0,0,0.5,0,0.2,0,0,0,0,0,0,0,0.4,0,0,0,0
2/26/09 0:00,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0,0,0,0,0.4,0,0,0,0
2/26/09 1:00,0,0,0,0,0,0.6,0,0.1,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
2/26/09 2:00,0,0,0,0.3,0,0.5,0,0,0,0.1,0,0.3,0,0,0,0,0,0,0,0,0,0
2/26/09 3:00,0,0,0,0,0,0.5,0,0.1,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
2/26/09 4:00,0,0,0,0,0,0.5,0,0,0,0.1,0,0.3,0,0,0,0,0,0,0,0,0,0
2/26/09 5:00,0,0,0,0,2.5,0.5,0,0,0,0.1,0,0.2,0,0.5,0,0,0,0,0,0,0,0
2/26/09 6:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.5,2.5,0,0,0,0,0,0,0
2/26/09 7:00,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.5,0,0,0,0,0,0,0,0
2/26/09 8:00,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.6,0,0,0,0,0,0,2.5,0.1
2/26/09 9:00,0,0,0,0.1,2.5,0,0,0,0,0.1,0,0.2,0,0.5,0,0,0,0,0,0,0,0.1
2/26/09 10:00,0,0,0,0.1,0,0,0,0,1.3,0.1,1.3,0,0,2.5,0,0,0,0,0,0,0,0.1
2/26/09 11:00,0,0,1.3,0,0,0,0,0,0,0.2,0,0,0,2.5,2.6,0,0,0,0,0,2.6,0.1
2/26/09 12:00,0,0,1.3,0.1,0,0,0,0.1,0,0.1,0,0.2,0.3,0,0,0,0,0,1.3,0,2.5,0
2/26/09 13:00,0.5,0.2,0,0.2,2.6,0,0,0.1,1.3,0.1,2.5,0.4,0.2,2.6,2.5,0,0,0,0,0,2.5,0
2/26/09 14:00,0.4,1.6,2.5,0.9,2.5,0,0.1,0.1,1.3,0.1,0,1.2,0.3,0,2.5,0,0,0.1,1.3,0,2.6,0
2/26/09 15:00,0.3,3.2,5.1,1.8,0,0,0.1,0.6,0,0.1,2.5,0,2.8,5.1,2.6,0,0,0.5,2.5,0,5.1,2.6
2/26/09 16:00,0.8,1.4,3,3.9,1.3,0,0.2,0.2,0,0.2,1.1,0.1,0.2,0,0,0,0,0.1,0,0,7.6,1.2
2/26/09 17:00,0.8,1.7,1.8,4.1,0,0.5,0.9,1.9,1.2,0.1,1,2.5,3.1,0,2.8,0,1.2,1.8,2.6,0,0,2.6
2/26/09 18:00,1.9,0.7,1.8,2,1.3,0.5,0.1,1,0.3,0.1,1,0.3,1.8,2.5,1.5,0,0,1.2,0,0,2.5,1.2
2/26/09 19:00,1.4,0.7,1.8,1.5,0,0.5,0,0.4,0.2,0.1,0.6,0.2,1.7,0,1.5,0,1.3,0.3,1.2,0,0,1.3
2/26/09 20:00,0.7,0,0.5,0.8,1.2,0.5,0,0.1,0.3,0.2,0.5,0.2,1.8,0,0.3,0,0,0.2,0,0,1.3,0
2/26/09 21:00,0,0,1.2,0.3,0,0.5,0,0.1,0.2,0.1,0.3,0.2,0.5,1.3,0.2,0,0,0.1,0,0,0,1.3
2/26/09 22:00,0,0,0,0.3,0,0,0.1,0,0.1,0.1,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2/26/09 23:00,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 0:00,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.3,0,0,0,0
2/27/09 1:00,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 2:00,0,0,0,0.5,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 3:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0
2/27/09 4:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 6:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
2/27/09 7:00,0,0,0,0.3,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
2/27/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
2/27/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
2/27/09 10:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 11:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 12:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 13:00,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/27/09 14:00,0,0,0.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0
2/27/09 15:00,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
2/27/09 16:00,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0.6
2/27/09 17:00,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.3,0,0,0,0,0.5
2/27/09 18:00,0,0,0.2,0.3,0,0,0,0,0,0,1.3,0,0,1.2,0,0,0.5,0,0,0,0,2.4
2/27/09 19:00,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0.2,0,0,0.3,0,1.7
2/27/09 20:00,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.7,0,1.8
2/27/09 21:00,0,0,0.3,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0.5,0,0,0.8,0,1.8
2/27/09 22:00,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0.5,0,0
2/27/09 23:00,0,0,0.3,0,0,2.6,0,0,0,0,0,0,1.3,0,0,0,0.2,0,0,0,0,0
2/28/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0
2/28/09 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/09 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
2/28/09 13:00,0,0,0,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0.3
2/28/09 14:00,0,0,0,0,0,0,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.3
2/28/09 15:00,0,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0.2
2/28/09 16:00,0,0,0,0,0,0,0,0,0.3,0.2,0,0,0,0,0,0,1.3,0,0,0,0,0.3
2/28/09 17:00,0,0,0.2,0,1.3,0,0,0,0.2,0.3,0.1,0,1.3,0,0,0,0.1,0,1.3,0,0,1
2/28/09 18:00,0,0,1.6,0,0,0,0,0,1.3,0.2,0,0,0,1.3,0,0,1.3,0,1.3,0,0,1
2/28/09 19:00,0,0,0.2,0,1.3,0,0,0,0,0,1.4,0,1.2,1.3,1.3,0,0,0,0,0,0,1
2/28/09 20:00,0,0,0.5,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0.3,0,0,0.7,0,1
2/28/09 21:00,0,0,0.5,0,1.2,0,0,0,0,0.1,0,0,0,0,1.2,0,0.2,0,0,0.8,0,1
2/28/09 22:00,0,0,0.3,0,0,0,0,0,0,0,0,0,0,1.3,0,0.5,0.3,0,0,0.7,0,0
2/28/09 23:00,0,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0.3,1.3,0
3/1/09 0:00,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0
3/1/09 1:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
3/1/09 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/1/09 3:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
3/1/09 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/1/09 5:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
3/1/09 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/1/09 7:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0
3/1/09 8:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.3,0
3/1/09 9:00,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0.2,0
3/1/09 10:00,0,0,0,0,0,0,0,0,0,0.1,0.4,0,0,0,0,0,0,0,0,0.3,0,0
3/1/09 11:00,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0
3/1/09 12:00,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0
3/1/09 13:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0
3/1/09 14:00,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0,0,0,0,0.1,0,0,0,0,0
3/1/09 15:00,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0,0.3
3/1/09 16:00,0,0,0,0,0,0,0,0,0,0.1,0.4,0,0,1.2,0,0,0.1,0,0.3,0,0.1,0.2
3/1/09 17:00,0,0,1.3,0,0,0,0,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0.1,0.3
3/1/09 18:00,0,0,0,0,0,0,0,0,0,0.1,0.1,0,1.3,0,0,0.5,0,0,0,0,0.2,0.2
3/1/09 19:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,2.6,0.5,0,0,0,0,0.2,0.1
3/1/09 20:00,0,0,1.2,0,1.3,0,0,0,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0.2,0.1
3/1/09 21:00,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,1.3,0.2,0,0,0,0,0.1,0.1
3/1/09 22:00,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.3,0,0,0,0,0.1,0
3/1/09 23:00,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
3/2/09 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
