date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2009-05-18 03:00:00,108.19,152.39,138.12,5.33,232.73,302.04,219.5,249.86,67.89,177.52,NaN,266.2,195.95,237.27
2009-05-18 04:00:00,111.68,110.1,188.31,353.02,148.63,324.13,241.42,140.49,67.84,188,NaN,249.8,175.97,238.71
2009-05-18 05:00:00,111.07,115.69,183.58,293.35,166.77,249.71,210.95,167.92,68.99,190.94,NaN,238.8,177.82,238.2
2009-05-18 06:00:00,115.26,125.98,165.05,247.64,286.4,69.33,245.58,302.46,62.08,189.15,NaN,257.3,145.98,243.79
2009-05-18 07:00:00,126.46,132.9,203.18,47.8,225.29,66.4,258.35,90.8,64.22,190.85,NaN,289.1,149.7,242.12
2009-05-18 08:00:00,120.45,131.01,304.61,46.08,217.96,76.91,209.98,16.01,59.51,188.04,NaN,257.7,153.85,240.88
2009-05-18 09:00:00,128.13,124.79,320.94,40.23,265.98,81.77,204.46,15.23,60.37,187.1,NaN,212.8,154.32,235.64
2009-05-18 10:00:00,136.42,117.57,171.25,41.78,261.42,69.74,192.87,12.43,60.63,189.88,NaN,185.8,161.63,233.16
2009-05-18 11:00:00,120.35,133.8,49.04,40.3,290.74,50.75,188.15,174.01,66.78,188.01,NaN,198.2,154,279.07
2009-05-18 12:00:00,114.13,140.58,117.86,47.55,272.51,61.46,183.33,17.1,72.28,184.88,NaN,197.4,146.29,286.94
2009-05-18 13:00:00,116.71,125.37,123.86,45.42,278.91,63.42,170.28,296.6,67.06,183.37,NaN,201.9,152.93,281.41
2009-05-18 14:00:00,115.43,115.72,172.87,60.82,283.22,72.89,150.78,25.28,63.4,198.84,NaN,191.1,158.84,286.62
2009-05-18 15:00:00,126.56,101.29,159.75,81.93,166.6,64.36,147.33,82.33,67.42,210.88,NaN,192.7,155.96,285.47
2009-05-18 16:00:00,123.08,100.76,178.26,130.14,110.13,5.59,204.15,86.87,69.61,215.86,NaN,199.5,152.42,298.65
2009-05-18 17:00:00,121.36,105.44,156.77,110.98,88.38,226.33,202.46,82.27,68.13,221.8,NaN,204.8,160.43,299.04
2009-05-18 18:00:00,128.82,134.75,137.21,122.99,95.91,278.5,188.02,85.96,66.78,251.95,NaN,214,150.41,294.7
2009-05-18 19:00:00,115.37,175.92,202.55,227.85,87.86,227.29,196.92,117.06,167.82,243.33,NaN,247.8,150.83,288.88
2009-05-18 20:00:00,260.1,128.85,250.72,212.16,264.31,218.49,216.42,241.48,202.05,241.35,NaN,249.2,149.04,314.05
2009-05-18 21:00:00,259.55,254.18,280.78,221.58,248.3,239.22,226.31,253.49,156.18,256.61,NaN,255.5,149.02,309.5
2009-05-18 22:00:00,265.74,226.95,91.25,253.85,264.59,237.48,217.27,250.98,79.01,263.42,NaN,246.9,150.76,314.96
2009-05-18 23:00:00,263.33,122.01,139.11,243.35,266.91,240.75,249.62,235.78,55,275.81,NaN,265.8,151.82,320
2009-05-19 00:00:00,262.29,132.13,103.39,243.28,257.47,228.7,252.18,207.71,50.72,265.05,NaN,254.7,174.77,319.91
2009-05-19 01:00:00,237.58,136.02,112.44,272.64,245.35,203.9,182.06,185.32,109.34,208.46,NaN,264.9,156.99,313.56
2009-05-19 02:00:00,106.63,141.43,114.16,214.2,240.12,198.73,172.31,182.79,31.51,207.1,NaN,246.2,162.49,311.88
2009-05-19 03:00:00,115.35,154.25,169.24,218.01,188.2,87.84,196.44,187,42.95,192.5,NaN,198.1,155.1,265.64
2009-05-19 04:00:00,118.69,137.11,78.07,81.49,151.55,357.38,224.08,209.15,253.53,197.07,NaN,182.9,150.16,249.37
2009-05-19 05:00:00,112.54,128.63,80.48,50.66,129.82,21.18,176.94,155.14,224.73,203.5,NaN,182,152.79,257.56
2009-05-19 06:00:00,121.52,157.39,61,193.79,206.51,344.71,187.34,183.17,54.79,188,NaN,172.1,152.29,256.75
2009-05-19 07:00:00,116.03,212.97,156.68,265.47,240.58,29.91,171.54,212.21,193.96,176.64,NaN,204.4,158.56,256.89
2009-05-19 08:00:00,114.25,243.42,118.22,262.01,251.67,0.05,165.31,228.31,183.03,195.65,NaN,220.2,152.42,294.4
2009-05-19 09:00:00,131.11,200.18,98.94,271.48,299.54,91.55,185.47,264.4,73.26,209.13,NaN,242.5,158.76,313.25
2009-05-19 10:00:00,162.59,153.13,129.9,262,268.37,57.32,218.01,280.83,68.02,217.78,NaN,260.8,160.11,326.66
2009-05-19 11:00:00,226.03,152.43,208.68,253.71,248.95,174.97,228.85,276.05,36.98,207.8,NaN,263.7,162.96,318.27
2009-05-19 12:00:00,118.15,145.04,191.96,267.01,129.87,85.52,186.51,285.97,51.49,185.19,NaN,265.1,162.95,310.82
2009-05-19 13:00:00,102.32,141.95,194.64,251.81,195.75,94.33,182.65,235.82,48.23,176.22,NaN,266.8,160.1,303.34
2009-05-19 14:00:00,108.67,151.01,208.24,257.44,239.14,106.09,194.79,99.26,66.09,188.27,NaN,256.2,159.94,314.08
2009-05-19 15:00:00,110.17,206.42,226.93,251.46,249.89,128.08,209.37,282.5,174.65,211.18,NaN,252.9,158,326.47
2009-05-19 16:00:00,112.37,241.69,264.41,257.79,253.56,229.21,233.53,262.72,228.19,206.68,NaN,259.5,156.02,316.56
2009-05-19 17:00:00,103.16,268.55,341.72,253.73,260.72,230.99,236.62,272.43,101.9,218.58,NaN,272.1,156.11,317.54
2009-05-19 18:00:00,269.44,269.98,333.84,236.06,258.02,245.16,235.67,262.47,130.67,222.17,NaN,269.4,158.79,306.07
2009-05-19 19:00:00,323.91,269.7,238.27,227.7,258.2,233.8,234.74,240.55,277.73,234.43,NaN,266.3,154.12,304.66
2009-05-19 20:00:00,85.24,291.08,284.72,245.14,249,241.53,220.03,244.31,205.17,255.09,NaN,262.5,153.03,326.15
2009-05-19 21:00:00,294.16,285.9,260.54,234.19,250.71,231.72,205.15,230.17,216.21,238.1,NaN,258.7,153.88,311.81
2009-05-19 22:00:00,273.54,299.31,270.92,227.34,246.07,213.75,205.55,248.76,239.39,228.91,NaN,241.3,152.05,290.99
2009-05-19 23:00:00,268.02,285.69,298.49,237.67,238.66,226.55,220.76,231.14,269.52,262.31,NaN,248.6,154.6,311.38
2009-05-20 00:00:00,268.99,266.37,292.85,245.12,260.42,235.52,228.99,234.6,288.8,281.35,NaN,248.5,163.34,316.81
2009-05-20 01:00:00,269.01,294.91,273.97,264.77,277.38,252.99,233.08,270,208.69,311.63,NaN,256.6,22.79,313.68
2009-05-20 02:00:00,261.81,284.02,308.95,314.9,285.05,238.01,236.63,284.2,318.01,216.88,NaN,269.6,174.79,327.36
2009-05-20 03:00:00,238.88,257.08,289.72,319.19,282.8,251.88,260.69,281.19,319.64,193.63,NaN,265.5,186.04,315.07
2009-05-20 04:00:00,205.79,231.25,278.79,320.45,249.78,254.49,262.28,274.17,324.92,207.03,NaN,264,152.5,303.7
2009-05-20 05:00:00,170.12,213.43,266.96,333.55,251.77,215.56,185,257.79,322.11,224.35,NaN,278.8,270.76,315.39
2009-05-20 06:00:00,84.48,187.69,270.13,326.94,250.39,271.07,194.08,260.61,278.14,209.01,NaN,280.1,276.5,302.96
2009-05-20 07:00:00,66.26,202.59,283.26,314.33,259.61,259.52,183.85,257.23,254.89,187.5,NaN,279.4,281.04,283.42
2009-05-20 08:00:00,32.27,252.22,283.06,315.85,258.57,248.2,191.06,261.52,264.43,185.69,NaN,284.5,270.75,279.44
2009-05-20 09:00:00,27.34,256.15,209.11,318.06,263.03,245.8,192.42,263.9,239.34,180.35,NaN,285.6,196.9,270.96
2009-05-20 10:00:00,79.11,222.53,292.36,322.9,261.82,241.09,156.6,269.54,238.68,180.26,NaN,289,171.19,293.9
2009-05-20 11:00:00,183.36,243.77,278.19,326.19,253.57,243.32,195.53,268.14,258.24,158.71,NaN,294.4,165.04,283.74
2009-05-20 12:00:00,13.49,252.23,279.77,333.72,247.34,252.22,247.35,270.06,223.58,165.66,NaN,287.3,168.81,289.46
2009-05-20 13:00:00,89.92,197.89,201.92,332.39,255.07,234.85,267.07,272.05,246.52,180.94,NaN,297.3,170.2,284.37
2009-05-20 14:00:00,91.1,240.89,299.52,337.77,244.79,237.06,322.35,264.31,273.2,235.96,NaN,287.4,174.73,294.94
2009-05-20 15:00:00,38.8,206.63,298.41,327.58,245.53,218.13,340.83,266.08,246.46,291.92,NaN,285.7,167.28,309.03
2009-05-20 16:00:00,37.14,261.54,277.67,300.99,242.2,232.94,327.73,264.94,241.08,339.89,NaN,283.9,157.99,319.88
2009-05-20 17:00:00,339.64,298.82,280.48,302.84,243.69,221.88,312.88,265.05,248.13,345.95,NaN,282.9,33.44,317.96
2009-05-20 18:00:00,349.59,282.29,278.59,276.18,248.65,232.22,320.41,251.55,252.18,4.05,NaN,278.7,248.72,309.28
2009-05-20 19:00:00,355.62,269.71,271.25,284.78,251.77,223.68,312.07,254.86,257.94,344.19,NaN,280.6,6.86,306.52
2009-05-20 20:00:00,333.08,287.59,263.75,271.31,252.7,234.7,181.96,249.04,251.59,329.7,NaN,285,80.19,294.81
2009-05-20 21:00:00,273.91,291.86,278.88,302.45,257.06,236.33,272.4,255.26,258.91,343.38,NaN,288.4,36.68,308.22
2009-05-20 22:00:00,300.03,279.96,278.57,310.33,255.96,230.92,254.87,257.38,271.23,338.76,NaN,295.3,234.51,297.35
2009-05-20 23:00:00,330.69,260.12,299.84,287.78,252.02,307.4,181.65,263.52,290.22,332.12,NaN,301.5,338.99,293.07
2009-05-21 00:00:00,281.52,246.65,324.35,293.14,261.86,281.16,324.26,269.17,293.7,4.21,NaN,296.3,310.14,290.86
2009-05-21 01:00:00,322.85,260.58,321.3,305.19,267.21,302.94,335.48,267.63,287.83,2.29,NaN,304.7,262.65,278.86
2009-05-21 02:00:00,347.6,257.91,297.26,288.41,263.98,291.56,341.13,268.95,309.04,208.6,NaN,293.1,283.11,258.09
2009-05-21 03:00:00,33.13,236.53,106.52,289.37,267.42,273.62,282.46,270.8,309.59,171.55,NaN,302.7,296.38,243.12
2009-05-21 04:00:00,81.49,191.52,215.84,313.76,247.21,323.52,209.13,219.47,36.55,177.65,NaN,317.1,324.06,240.01
2009-05-21 05:00:00,94.03,163.52,163.04,331.97,286.2,345.05,238.6,260.89,51.01,182.81,NaN,340.1,351.35,242.95
2009-05-21 06:00:00,70.52,129.11,315.3,340.89,308.29,313.03,171.87,258.02,50.38,180.27,NaN,298.7,354.31,243.83
2009-05-21 07:00:00,99.4,132.9,300.15,339.06,288.95,91.35,181.98,252.08,73.77,181.98,NaN,284,11.85,239.19
2009-05-21 08:00:00,114.69,112.75,49.9,335.77,240.17,60.87,172.22,318.74,71.28,172.78,NaN,283.7,68.55,241.93
2009-05-21 09:00:00,115.48,119.99,199.55,335.19,246.48,46.08,158.45,159.29,44.21,134.25,NaN,274.7,117.94,245.05
2009-05-21 10:00:00,128.74,130.64,89.93,5.8,189.45,76.81,168.48,289.63,69.14,183.45,NaN,259,48.02,247.88
2009-05-21 11:00:00,133.02,122.81,152.59,329.1,39.55,76.83,151.35,226.36,201.9,185.36,NaN,226.5,95.17,244.87
2009-05-21 12:00:00,134.08,109.73,68.76,3.98,115.12,94.31,159.63,240.39,57.05,185.9,NaN,170.3,150.58,242.21
2009-05-21 13:00:00,135.92,124.53,44.49,26.14,295.77,91.21,159.93,167.9,71.74,188.08,NaN,151.3,72.58,258.71
2009-05-21 14:00:00,134.56,127.66,228.17,81.29,265.99,98.8,191.78,116.55,67.81,206.07,NaN,152,148.84,299.33
2009-05-21 15:00:00,133.21,128.22,255.86,64.02,107.89,133.32,142.96,106.09,62.53,276.05,NaN,156.3,181.38,285.43
2009-05-21 16:00:00,183.99,257.41,106.17,51.85,115.77,260.34,178.29,96.14,65.32,327.68,NaN,172.4,176.04,312.6
2009-05-21 17:00:00,239.93,184.06,221.29,153.49,106.74,250.19,62.65,100.05,65.33,295.69,NaN,196.8,156.97,328.78
2009-05-21 18:00:00,290.43,288.36,200.92,160.59,104.56,227.29,227.82,117.74,167.95,313.84,NaN,202.6,143.64,326.04
2009-05-21 19:00:00,305.27,286.73,93.28,173.92,155.75,227.78,246.86,147.91,209.87,342.9,NaN,270.5,158.52,320.36
2009-05-21 20:00:00,282.96,263.33,170.06,180.24,271.03,261.79,261.51,135.34,201.39,1.57,NaN,278.6,160.99,326.8
2009-05-21 21:00:00,281.04,280.91,209.13,174.94,239.73,253.91,245.35,169.99,200.47,357.22,NaN,279.2,159.04,325.06
2009-05-21 22:00:00,257,268.29,243.87,66.85,259.33,255.61,267.4,276.82,223.95,355.18,NaN,281.7,161.27,318.06
2009-05-21 23:00:00,266.34,264.39,271.29,207.87,271.94,223.11,300.15,279.52,186.89,358.22,NaN,283.8,172,305.59
2009-05-22 00:00:00,262.54,278.62,263.14,236.2,270.62,259.97,242.31,282.15,264.1,350.61,NaN,283.4,167.91,280.78
2009-05-22 01:00:00,265.39,281.18,263.74,7.74,269.01,242.24,286.04,280.09,244.7,38.5,NaN,289.9,111.3,279.22
2009-05-22 02:00:00,240.02,279.85,273,349.27,271.28,261.22,291.09,279.52,249.44,138.4,NaN,296.8,248.42,255.37
2009-05-22 03:00:00,150.58,261.86,259.81,16.19,253.59,288.99,216.44,278.07,247.94,184.82,NaN,289.7,207.72,242.91
2009-05-22 04:00:00,110.97,160.37,160.25,345.44,274.01,75.36,222.9,297.13,50.16,188.2,NaN,278.2,271.22,236.17
2009-05-22 05:00:00,110.61,145.7,208.1,346.44,277.39,205.33,193.97,247.52,52.65,186.13,NaN,250.7,229.97,239.86
2009-05-22 06:00:00,108.93,131.37,66.92,317.12,214.78,85.11,193.79,248.22,64.91,186.92,NaN,258.8,195.27,240.91
2009-05-22 07:00:00,107.21,125.33,63.54,0.73,205.19,56.77,185.28,211.83,41.9,184.9,NaN,290,132.89,239.17
2009-05-22 08:00:00,113.69,99.43,63.92,350.59,254.82,46.17,222.7,317.3,50.12,181.21,NaN,295.2,128.85,242.85
2009-05-22 09:00:00,115.65,94.31,109.05,255.32,219.75,289.36,186.77,306.08,63.29,185.84,NaN,286.7,173.19,242.02
2009-05-22 10:00:00,132.19,106.36,114.91,349.14,151.58,48.92,209.26,281.86,67.36,187.1,NaN,277.2,170.97,242.1
2009-05-22 11:00:00,117.31,102.84,137.6,357.96,240.91,111.59,180.98,190.56,69.01,188.87,NaN,259.1,240.52,245.73
2009-05-22 12:00:00,108.21,115.89,116.7,354.09,275.72,83.6,172.34,234.46,63.47,185.17,NaN,276,102.77,245.27
2009-05-22 13:00:00,111.82,93,73.45,2.77,271.25,222.15,184.52,183.36,70.51,183.26,NaN,293.4,127.41,260.17
2009-05-22 14:00:00,115.82,95.1,27.84,46.53,265.1,100.08,186.65,215.39,62.72,173.94,NaN,307.8,113.16,283.69
2009-05-22 15:00:00,127.13,80.62,105.16,127.04,171,28.87,236.57,87.6,61.99,231.07,NaN,322.7,85.27,292.06
2009-05-22 16:00:00,187.64,153.86,100.58,147.1,82.57,307.78,203.48,101.49,68.05,335.94,NaN,290.1,22.28,292.98
2009-05-22 17:00:00,194.63,243.23,150.35,128.11,103.08,45.57,101.02,97.43,137.09,333.78,NaN,175.2,351.43,286.8
2009-05-22 18:00:00,212.22,259.81,203.58,140.34,99.93,342.36,50.85,108.95,236.17,341.11,NaN,169.9,19.93,276.22
2009-05-22 19:00:00,227.47,268.9,195.53,141.56,96.89,126.58,274.29,91.79,204.55,347.71,NaN,175.2,156.59,283.34
2009-05-22 20:00:00,206.01,259.96,137.47,156.43,98.93,145.92,162.79,107.76,194.91,331.38,NaN,241.3,148.93,307.43
2009-05-22 21:00:00,136.03,227.19,231.92,152.99,128.93,26.31,207,112.2,228.62,289.63,NaN,261.6,131.27,309.19
2009-05-22 22:00:00,164.19,278.38,223.03,156.81,203.06,11.54,259.03,83.64,233.72,291.83,NaN,251.2,156.84,309
2009-05-22 23:00:00,253.8,278.45,249.94,201.71,256.46,269.6,258.3,204.32,250.29,220.16,NaN,271.5,148.32,308.2
2009-05-23 00:00:00,240.65,282.38,261.99,100.28,251.29,267.88,263.8,284.3,242.77,245.82,NaN,283.7,147.11,309.76
2009-05-23 01:00:00,248.86,292.49,278.99,207.47,285.77,273.04,246.67,291.71,247.44,265.02,NaN,266.7,160.01,298.23
2009-05-23 02:00:00,212.88,272.15,259.5,226.88,267.89,250.33,248.29,280.63,257.51,186.57,NaN,269.1,185.04,283.37
2009-05-23 03:00:00,160.1,207.17,221.79,245.27,266.21,261.56,205.03,267.97,256.83,188.06,NaN,274.9,271.89,245.56
2009-05-23 04:00:00,117.72,151.76,184.05,327.69,276,92.8,202.85,238.06,168.61,206.14,NaN,228.3,283.59,234.82
2009-05-23 05:00:00,111.94,128.1,132.87,341.21,208.5,326.85,250.52,284.87,60.76,193.41,NaN,242.7,257.71,239.64
2009-05-23 06:00:00,117.92,118.02,338.54,346.92,180.07,57.47,202.11,321.38,64.74,188.02,NaN,227.7,218.51,271.07
2009-05-23 07:00:00,122.95,114.84,109.08,346.07,230.76,85.5,193.3,283.75,54.37,186.98,NaN,234.6,226.58,268.52
2009-05-23 08:00:00,121.89,112.42,124.6,346.96,256.64,78.33,198.21,290.75,58.04,185.92,NaN,242.8,190.21,269.82
2009-05-23 09:00:00,115.2,121.46,63.08,351.31,285.52,42.34,203.45,299.64,67.04,183.13,NaN,246.7,159.38,260.91
2009-05-23 10:00:00,114.93,111.17,59.82,4.22,156.73,59.44,208.24,321.05,68.63,184.93,NaN,227.7,159.04,247.22
2009-05-23 11:00:00,113.99,104.19,63.21,358.93,286.13,72.02,191.55,299.37,70.93,185.06,NaN,205.9,182.65,243.95
2009-05-23 12:00:00,113.05,105.7,66.88,27.49,251.38,81,209.76,327.75,68.7,184.98,NaN,216.7,239.34,243.95
2009-05-23 13:00:00,113.8,102.6,65.34,48.29,238.2,84.83,231.9,194.25,64.07,181.34,NaN,225.7,269.2,244.58
2009-05-23 14:00:00,113.3,112.43,59.22,80.69,241.24,81.76,200.52,22.26,63.81,173.74,NaN,240,1.44,247.45
2009-05-23 15:00:00,128.75,92.85,109.43,124.96,194.94,86.87,131.36,90.43,66.73,240.17,NaN,174.3,39.54,306.36
2009-05-23 16:00:00,148.88,182.55,132.51,92.53,64.33,31.96,132.72,93.76,64.72,247.27,NaN,162.7,23.63,290.11
2009-05-23 17:00:00,206.1,276.26,232.54,102.49,80.87,100,191.05,91.47,75.84,310.51,NaN,176.4,30.45,264.02
2009-05-23 18:00:00,224.28,171.44,262.35,113.33,87.68,103.5,288.09,96.84,99.54,240.57,NaN,194.3,138.14,280.76
2009-05-23 19:00:00,237.14,165.73,251.42,138.19,97.59,121.77,240.21,100.78,202.53,308.12,NaN,178.6,55.57,290.86
2009-05-23 20:00:00,236.09,207.43,269.75,158.74,110.66,56.2,249.24,110.69,160.2,298.39,NaN,168.5,153.52,269.02
2009-05-23 21:00:00,100.18,287.35,268.09,136.24,152.57,85.56,208.33,105.26,234.99,227.56,NaN,158.8,247.72,307.16
2009-05-23 22:00:00,103.6,293.32,266.35,157.8,176.39,125.17,197.58,147.29,237.16,1.67,NaN,195.6,89.22,279.52
2009-05-23 23:00:00,108.02,305.95,253.12,186.88,191.25,141.72,122.92,171.81,260.63,127.39,NaN,28.65,293,259.61
2009-05-24 00:00:00,107.75,219.19,264.68,209.9,217.96,200.76,172.15,204.85,233.3,177.33,NaN,33.39,120.55,264.26
2009-05-24 01:00:00,92.96,240.72,262.01,225.25,241.39,145.6,164.37,233.82,224.31,145.77,NaN,18.79,281.74,251.41
2009-05-24 02:00:00,78.22,253.99,292.59,239,246.23,12.74,159.07,257.13,274.46,163.91,NaN,350.2,342.5,253.67
2009-05-24 03:00:00,82.24,167.45,282.23,232.17,85.95,359.2,118.92,213.14,39.9,181,NaN,108.3,46.62,261.54
2009-05-24 04:00:00,105.12,120.11,228.75,301.03,91.8,57.88,107.72,118.31,162.44,156.43,NaN,114.9,18.04,305.13
2009-05-24 05:00:00,126.13,116.59,217.32,25.6,102.79,350.64,112.85,91.06,57.6,149.78,NaN,116.5,18.76,238.21
2009-05-24 06:00:00,112.72,117.42,276.47,39.82,89.02,352.53,165.73,88.15,58.73,174.65,NaN,110.6,63.64,280.43
2009-05-24 07:00:00,117.78,133.56,301.79,32.31,149.31,36.82,162.72,132.87,72.6,165.4,NaN,152.3,100.16,248.16
2009-05-24 08:00:00,122.45,133.35,169.67,29.44,185.08,54.02,182.05,121.47,59.8,193.75,NaN,185.3,140.76,243.78
2009-05-24 09:00:00,130.01,129.08,99.82,28.72,275.32,357.66,171.56,283.33,44.56,189.45,NaN,199.3,218.59,243.85
2009-05-24 10:00:00,97.49,128.1,195.29,339.2,275.51,47.71,175.73,301.55,116.14,354.05,NaN,208,209.42,248.47
2009-05-24 11:00:00,83.41,129.55,194.22,338.62,268.06,299.09,148.04,320.44,53.89,121,NaN,227.7,345,272.72
2009-05-24 12:00:00,91.75,122.65,129.77,343.82,252.92,323.12,250.21,330.24,57.25,138.2,NaN,250.6,202.75,282.74
2009-05-24 13:00:00,90.52,141.4,156.04,355.79,273.45,350.83,198.81,307.15,56.23,187.73,NaN,299.6,211.81,275.15
2009-05-24 14:00:00,72.25,156.32,163.43,105.46,237.37,69.66,169.83,304.68,95.3,164.02,NaN,285.1,42.64,272.25
2009-05-24 15:00:00,78.17,231.24,167.44,343.84,240.73,216.88,221.01,283.85,83.21,352.82,NaN,293.7,22.03,281.83
2009-05-24 16:00:00,12.79,254.7,271.31,273.26,226.51,267.29,236.17,290.95,109.52,359.11,NaN,317.7,21.87,285.89
2009-05-24 17:00:00,343.22,238.09,254.6,188.07,265.23,253.11,335.3,260.1,200.65,344.66,NaN,314.6,4.98,283.31
2009-05-24 18:00:00,334.17,287.22,258.87,231.85,281.17,304.59,265.31,270.48,233.55,351.91,NaN,313.4,54.93,284.33
2009-05-24 19:00:00,338.44,275.93,253.91,319.26,271.05,327.52,180.35,259.24,244.03,358.64,NaN,309.4,166.44,267.73
2009-05-24 20:00:00,333.96,278.62,261.05,287.62,275.72,290.83,243.84,266.56,246.07,351.31,NaN,311.8,4.42,279.84
2009-05-24 21:00:00,353.76,271.12,270.45,293.03,281.47,304.43,326.63,282.36,246.18,351.8,NaN,309,340.16,291.95
2009-05-24 22:00:00,332.22,266.27,278.1,308.74,285.16,284.28,125.95,289.61,269.92,351.24,NaN,317.2,350.59,291.62
2009-05-24 23:00:00,330.42,263.9,259.99,304.52,275.2,116.99,351.11,260.05,255.33,0.84,NaN,310.3,358.34,271.4
2009-05-25 00:00:00,40.02,235.02,243.59,272,267.1,284.58,346.58,259.01,286.13,7.86,NaN,307.8,7.13,263.79
2009-05-25 01:00:00,94.07,266.17,313.97,249.88,274.3,294.15,339.46,267.01,315.84,15.66,NaN,297.7,345.76,259.36
2009-05-25 02:00:00,65.97,232.8,279.5,275.01,279.97,329.02,343.04,264.88,285.62,44.59,NaN,303.3,351.96,269.68
2009-05-25 03:00:00,34.92,171.1,196.89,311.2,270.07,145.26,174.59,266.16,324.09,172.07,NaN,330.6,4.76,270.21
2009-05-25 04:00:00,84.61,154.6,208.9,319.44,280.8,345.58,178.33,263.36,224.75,189.46,NaN,352.6,6.96,269.69
2009-05-25 05:00:00,94.51,135.48,160.95,342.08,141.75,14.98,158.53,317.94,44.12,184.44,NaN,36.15,5.13,256.36
2009-05-25 06:00:00,108.68,127.19,51.52,82.27,60.1,34.1,161.27,186.89,51.74,187.84,NaN,8.62,10.11,250.59
2009-05-25 07:00:00,110.18,92.59,88.03,41.52,71.74,51.88,180.36,87.09,66.95,185.86,NaN,39.06,19.59,236.6
2009-05-25 08:00:00,113.99,79.63,125.13,29.31,204.67,59.97,181.22,114.15,54.51,179.28,NaN,34.22,19.9,241.38
2009-05-25 09:00:00,117.05,72.96,108.41,34.33,271.78,60.27,168.96,253.64,58.29,182.89,NaN,27.33,38.66,230.34
2009-05-25 10:00:00,117.7,101.89,197.35,23.57,286.96,56.69,160.14,264.67,71.49,182.92,NaN,48.69,12,230.9
2009-05-25 11:00:00,109.45,97.71,169.65,32.12,279.05,22.21,169.27,314.18,57.26,176.94,NaN,40.64,14.67,233.98
2009-05-25 12:00:00,116.88,107.63,144.1,37.47,272.14,71.25,146.36,308.95,56.55,170.89,NaN,33.75,17.16,238.63
2009-05-25 13:00:00,120.33,107.99,168.57,4.78,247.73,71.7,150.45,325.15,57.76,176.71,NaN,26.35,23.24,244.11
2009-05-25 14:00:00,112.2,112.37,112.64,63.81,257.41,91.79,152.24,343.31,68.36,290.05,NaN,35.38,20.94,294.14
2009-05-25 15:00:00,153.37,137.95,111.1,182.2,262.59,329.67,88.77,44.38,69.18,351.8,NaN,43.58,89.17,303.92
2009-05-25 16:00:00,190.03,236.84,179.68,190.75,251.72,299.87,352.76,136.02,71.42,341.97,NaN,352.4,47.75,294.14
2009-05-25 17:00:00,129.1,208.17,175.45,212.5,148.31,211.42,25.06,242.49,68.32,346.63,NaN,309.8,62.68,285.15
2009-05-25 18:00:00,331.08,279.37,210.91,213.3,177,277.84,190.07,266.31,204.14,346.37,NaN,311.6,349.97,283.73
2009-05-25 19:00:00,328.77,280.05,251.51,211.69,221.58,252.25,322.87,295.79,241.5,358.87,NaN,321.3,160.71,281.61
2009-05-25 20:00:00,326.89,269.6,268.57,48.23,188.34,271,257.81,101.23,264.81,4.92,NaN,322.3,351.39,297.04
2009-05-25 21:00:00,333.16,283.13,261.35,55.2,169.36,97.5,246.65,133.44,257.35,357.73,NaN,313.1,331.01,284.82
2009-05-25 22:00:00,7.73,296.02,248.8,135.38,164.59,97.63,272.23,211.83,260.73,336.06,NaN,350.4,10.56,297.77
2009-05-25 23:00:00,324.88,269.6,295.77,144.59,153.91,207.27,239.04,194.49,247.92,326.48,NaN,311,357.29,305.07
2009-05-26 00:00:00,199,263.32,267.07,162.6,96.23,236.73,14.19,90.87,252.49,349.38,NaN,309,330.05,300.31
2009-05-26 01:00:00,166.55,272.74,269.7,178.41,132.54,235.9,231.27,35.23,265,32.75,NaN,93.4,261.64,270.3
2009-05-26 02:00:00,119.88,263.26,262.2,44.82,308.12,317.1,245.43,40.2,259.98,124.32,NaN,229,200.95,277.79
2009-05-26 03:00:00,142.56,217.57,264.22,29.22,243.69,134.49,148.44,119.69,261.42,168.23,NaN,142.7,257.74,250.47
2009-05-26 04:00:00,130.46,143.18,268.7,6.99,18.67,97.91,153.77,226.78,40.9,181.95,NaN,166.5,249.69,240.3
2009-05-26 05:00:00,126.04,126.16,124.35,54.17,184.04,71.41,203.61,244.79,57.57,185.3,NaN,237.5,262.2,247.46
2009-05-26 06:00:00,123.78,122.47,188.35,28.39,191.39,63.62,173.22,292.63,64.74,192.65,NaN,283.1,337.45,242.5
2009-05-26 07:00:00,114.15,105.37,140.72,332.87,168.42,53.3,172.46,293.32,64.9,187.22,NaN,316.5,16.17,249.5
2009-05-26 08:00:00,110.05,102.02,145.35,24.16,262.81,59.36,181.01,168.85,59.98,186,NaN,321.3,18.4,242.41
2009-05-26 09:00:00,109.94,102.8,52.13,346.8,255.49,71.63,167.53,240.2,62.87,183.7,NaN,323.4,21.6,245.77
2009-05-26 10:00:00,109.06,97.13,41.92,349.69,244.78,43.27,167.22,315.32,55.76,174.48,NaN,334.5,20.81,243.09
2009-05-26 11:00:00,109.94,94.75,105.07,324.67,221.18,69.76,161.78,296.7,58.45,182.69,NaN,328.1,55.61,241.99
2009-05-26 12:00:00,110.15,92.85,20.26,337.93,115.82,4.33,161.31,276.66,64.39,185.01,NaN,311.3,128.97,240.71
2009-05-26 13:00:00,113.83,115,73.94,51.23,130.3,93.07,173.09,213.38,71.02,189.99,NaN,313.3,147.64,238.57
