date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2009-04-26 23:00:00,-8.35,-7.58,-11.56,-4.78,-3.03,-10.89,-8.41,-7.21,-5.47,NaN,-4.04,NaN,-5.51,NaN,-10.51,-7.05,-6.1,-12.6,-10.57
2009-04-27 00:00:00,-9.27,-9.5,-12.29,-4.94,-3.2,-9.66,-8.21,-9.15,-6.64,NaN,-4.59,NaN,-6.3,NaN,-10.19,-7.66,-6.74,-11.41,-10.83
2009-04-27 01:00:00,-9.72,-10.42,-12.37,-5.33,-3.99,-9.42,-7.69,-11.58,-7.2,NaN,-5.09,NaN,-6.28,NaN,-10.29,-8.48,-5.88,-12.6,-10.4
2009-04-27 02:00:00,-8.83,-11.29,-12.57,-6.16,-3.92,-8.02,-10.08,-10.67,-7.59,NaN,-5.5,NaN,-6.82,NaN,-11.9,-9.98,-6.32,-12.53,-9.8
2009-04-27 03:00:00,-9.01,-11.57,-9.45,-6.64,-4.2,-7.53,-5.06,-11.51,-6.34,NaN,-6.12,NaN,-7.2,NaN,-8.64,-10.26,-5.65,-11.24,-9.15
2009-04-27 04:00:00,-8.42,-10.22,-10.19,-5.77,-2.48,-7.02,-4.51,-9.75,-6.71,NaN,-6.28,NaN,-8.01,NaN,-8.93,-10.16,-6.13,-10.81,-9.16
2009-04-27 05:00:00,-7.16,-10.03,-10.86,-6.89,-2.29,-7.1,-2.72,-9.73,-6.3,NaN,-5.48,NaN,-8.72,NaN,-9.79,-11,-6.63,-10.38,-8.56
2009-04-27 06:00:00,-7.09,-10.81,-10.97,-5.93,-1.71,-6.41,-0.79,-9.2,-7.04,NaN,-4.86,NaN,-8.19,NaN,-9.8,-12.1,-7.12,-11.04,-8.2
2009-04-27 07:00:00,-6.37,-10.91,-10.96,-3.8,-2.33,-3.08,-1.3,-8.26,-8.34,NaN,-5.55,NaN,-8.19,NaN,-9.95,-11.53,-5.91,-10.68,-6.94
2009-04-27 08:00:00,-5.73,-10.4,-10.89,-3.34,-2.11,-1.48,-1.89,-8.29,-8.79,NaN,-5.46,NaN,-7.89,NaN,-10.42,-10.73,-5.71,-8.48,-7.73
2009-04-27 09:00:00,-6.08,-10.32,-11.27,-4.39,-1.47,-1.98,-2.54,-8.44,-9.57,NaN,-3.84,NaN,-8.52,NaN,-10.83,-10.81,-5.69,-8.63,-7.67
2009-04-27 10:00:00,-6.82,-9.89,-11.3,-6.01,-1.14,-2.41,-3.18,-8.27,-9.4,NaN,-4.9,NaN,-8.68,NaN,-11.35,-10.68,-6.4,-9.69,-7.64
2009-04-27 11:00:00,-6.43,-10.29,-11.36,-6.36,-2.08,-1.94,-4.05,-8.58,-9.92,NaN,-4.43,NaN,-8.6,NaN,-11.77,-10.14,-6.75,-9.88,-7.71
2009-04-27 12:00:00,-6.52,-10.59,-11.45,-5.97,-2.48,-1.38,-5.35,-8.01,-9.69,NaN,-4.72,NaN,-8.13,NaN,-11.79,-10.19,-6.74,-9.95,-7.34
2009-04-27 13:00:00,-4.91,-10.2,-10.52,-4.18,-0.65,-1.28,-4.28,-6.94,-7.96,NaN,-4.17,NaN,-7.97,NaN,-10.48,-9.71,-6.08,-9.57,-6.11
2009-04-27 14:00:00,-3.62,-7.96,-8.76,-2.73,0.52,-1.82,-2.41,-7.19,-6.85,NaN,-3.97,NaN,-7.69,NaN,-8.41,-9.73,-4.7,-7.83,-5.69
2009-04-27 15:00:00,-3.26,-6.77,-10.75,-2.4,-2.22,-3.32,-1.79,-6.87,-5.71,NaN,-2.79,NaN,-6.03,NaN,-7.77,-9.46,-5.24,-7.21,-8.43
2009-04-27 16:00:00,-2.6,-8.85,-10.68,-2.63,-1.49,-5.66,-2.72,-5.81,-5.53,NaN,-2,NaN,-5.56,NaN,-6.93,-8.9,-5.82,-7.33,-6.66
2009-04-27 17:00:00,-3.1,-7.52,-9.26,-3.15,-0.97,-7.19,-4.1,-8.5,-7.84,NaN,-1.7,NaN,-5.74,NaN,-7.97,-8.36,-5.03,-7.14,-7.71
2009-04-27 18:00:00,-3.75,-6.65,-10.82,-4.01,-1.9,-7.74,-8.39,-9.96,-8.59,NaN,-4.95,NaN,-5.78,NaN,-9.72,-9.86,-5.25,-8.43,-7.71
2009-04-27 19:00:00,-5.39,-9.33,-11.7,-4.61,-4.09,-8.29,-8.98,-10.31,-9.84,NaN,-6.58,NaN,-6.01,NaN,-11.21,-11.17,-4.85,-9.39,-9.59
2009-04-27 20:00:00,-6.83,-9.33,-10.36,-4.95,-4.06,-9.07,-8.73,-10.05,-10.07,NaN,-6.68,NaN,-7.23,NaN,-10.52,-11.26,-6.26,-9.28,-7.81
2009-04-27 21:00:00,-7.18,-10.58,-11.11,-6.29,-4.17,-7.84,-8.1,-9.97,-10.08,NaN,-6.82,NaN,-5.81,NaN,-10.08,-10.68,-5.1,-9.52,-8.13
2009-04-27 22:00:00,-7.86,-7.2,-12.31,-7.01,-3.54,-7.76,-7.07,-9.84,-8.77,NaN,-5.91,NaN,-6.01,NaN,-10.53,-10.07,-6.89,-9.89,-10.1
2009-04-27 23:00:00,-8.03,-7.65,-12.6,-6.69,-4.05,-7.7,-6.66,-8.99,-7.07,NaN,-6.69,NaN,-7.03,NaN,-10.49,-9.46,-6.8,-9.95,-10.76
2009-04-28 00:00:00,-7.69,-10.71,-12.61,-6.39,-3.73,-7.04,-6.77,-8.08,-8.24,NaN,-6.2,NaN,-8.23,NaN,-8.95,-9.39,-6.67,-11.79,-9.49
2009-04-28 01:00:00,-6.92,-10.24,-13.49,-6.12,-3.05,-7.51,-6.6,-8.63,-7.03,NaN,-4.42,NaN,-7.35,NaN,-9.48,-8.75,-5.35,-11.79,-9
2009-04-28 02:00:00,-6.97,-12.95,-11.21,-5.07,-1.98,-6.05,-5.7,-7.2,-5.31,NaN,-2.97,NaN,-6.46,NaN,-8.03,-7.79,-4.04,-11.37,-6.51
2009-04-28 03:00:00,-2.4,-11.91,-9.35,-4.19,-1.35,-5.18,-3.86,-4.43,-2.78,NaN,-2.37,NaN,-5.48,NaN,-6.74,-6.8,-3.19,-8.04,-3.89
2009-04-28 04:00:00,-1.47,-9.57,-7.86,-3.63,-0.46,-6.01,-2.82,-3.6,-1.95,NaN,-2.16,NaN,-5.96,NaN,-5.34,-6.06,-2.69,-6.01,-3.61
2009-04-28 05:00:00,-4.29,-6.11,-5.82,-3,1.09,-1.92,0.15,-4.08,-2.55,NaN,-1.18,NaN,-5.18,NaN,-4.71,-6.13,-2.31,-4.97,-3.01
2009-04-28 06:00:00,-4.6,-5.68,-7.17,-1.33,5.61,0.33,1.35,-3.25,-3.03,NaN,2.58,NaN,1.8,NaN,-4.49,-6.05,-2.28,-6.56,-5.43
2009-04-28 07:00:00,-0.81,-5.9,-6.61,1.92,7.14,1.06,1.85,0.53,-2.07,NaN,4.37,NaN,0.94,NaN,-4.23,-5.81,1.92,-7.3,0.01
2009-04-28 08:00:00,-0.21,-2.6,-2.77,2,6.69,1.24,1.95,0.59,-1.15,NaN,4.75,NaN,0.51,NaN,-3.97,-5.53,2.72,-3.16,0.41
2009-04-28 09:00:00,-0.41,-1.2,-1.53,1.49,6.84,1.33,1.52,0.5,-2.19,NaN,4.15,NaN,0.49,NaN,-3.66,-5.36,2.4,-3.2,0.24
2009-04-28 10:00:00,-0.45,-0.84,-1.71,1.9,7.18,1.93,2.63,0.49,-0.84,NaN,4.6,NaN,0.66,NaN,-2.01,-5.32,2.1,-3.17,-0
2009-04-28 11:00:00,-0.47,-0.6,-1.58,1.79,7.2,1.93,2.38,0.49,-1.26,NaN,4.38,NaN,0.87,NaN,-1.73,-5.45,1.98,-3.24,-0.04
2009-04-28 12:00:00,-0.51,-0.74,-1.48,1.66,7.07,2.15,2.19,0.51,-1.44,NaN,4.41,NaN,1,NaN,-1.94,-5.7,2.08,-3.41,0.09
2009-04-28 13:00:00,-0.53,-1,-1.62,1.31,6.1,2.04,2.39,0.62,-1.92,NaN,3.77,NaN,1,NaN,-1.57,-5.99,2.5,-3.54,0.38
2009-04-28 14:00:00,-0.43,-0.96,-1.5,1.03,4.35,1.56,2.7,0.87,-1.47,NaN,3.02,NaN,0.91,NaN,-1.56,-6.2,2.27,-3.56,0.6
2009-04-28 15:00:00,-0.14,-0.44,-2.18,0.97,3.69,0.86,1.1,-0.09,-0.45,NaN,2.63,NaN,0.88,NaN,-1.11,-6.23,2.05,-3.54,1.47
2009-04-28 16:00:00,0.28,-1.04,-0.97,1.09,3.71,0.77,1.69,-1.96,-0.52,NaN,2.3,NaN,1.13,NaN,0.14,-6.05,2.2,-3.36,-1.65
2009-04-28 17:00:00,0.79,-0.24,-1.93,1.47,3.17,1.33,1.78,0.9,-3.46,NaN,1.9,NaN,1.62,NaN,0.27,-5.9,0.7,-2.89,1.09
2009-04-28 18:00:00,1.27,0,-3.86,1.76,2.67,1.7,2.36,-0.1,-2.56,NaN,1.34,NaN,2.07,NaN,-3.46,-5.66,1.09,-2.71,0.12
2009-04-28 19:00:00,1.99,-2.37,-2.82,2.27,2.05,0.32,2.46,-0.23,-1.18,NaN,2.66,NaN,2.4,NaN,-4.91,-5.56,-0.45,-2.46,2.48
2009-04-28 20:00:00,1.03,-3.41,-1.5,2.19,2.59,0.36,0.62,-2.82,-1.73,NaN,0.91,NaN,1.77,NaN,-1.94,-5.49,-0.76,-2.74,-1.09
2009-04-28 21:00:00,1.6,-0.82,-3.3,2.99,1.7,3.82,1.69,-0.17,-2.43,NaN,1.54,NaN,2.69,NaN,-3.89,-5.36,2.47,-2.87,0.89
2009-04-28 22:00:00,0.06,-2.59,-1.83,-0.06,1.63,-2.71,1.29,-1.47,-3.17,NaN,1.2,NaN,2.67,NaN,-0.3,-5.43,-1.83,-3.04,1.12
2009-04-28 23:00:00,-0.23,-0.99,-3.3,0.19,5.57,-2.08,0.86,-4.25,-4.09,NaN,2.65,NaN,1.89,NaN,-6.2,-5.63,1.32,-3.69,2.94
2009-04-29 00:00:00,-1.02,-0.05,-2.39,0.98,5.81,1.16,1.68,-5,-4.76,NaN,2.2,NaN,2.65,NaN,-5.29,-5.84,1.49,-4.09,-1.61
2009-04-29 01:00:00,-2.69,-1.74,-2.98,0.78,3.03,-0.25,0.92,-2.47,-4.03,NaN,-0.31,NaN,2.43,NaN,-5.21,-6.29,2.47,-4.89,2.07
2009-04-29 02:00:00,-1.08,-3.29,-2.26,0.49,4.13,0.9,0.42,-2.51,-3.52,NaN,2.5,NaN,1.87,NaN,-2.67,-6.67,1.57,-5.29,0.54
2009-04-29 03:00:00,-1.67,-3.81,-3.12,1,4.11,0.3,1.25,-0.86,-3.12,NaN,3.1,NaN,1.12,NaN,-1.71,-7.1,1.13,-5.72,-0.68
2009-04-29 04:00:00,-2.27,-3.59,-3.43,0.92,3.99,-0.6,0.57,-1.34,-2.99,NaN,2.69,NaN,0.35,NaN,-2.82,-7.69,0.96,-5.71,-1.2
2009-04-29 05:00:00,-2.32,-2.6,-3.98,0.7,2.92,-2.34,0.12,-1.74,-2.45,NaN,2.99,NaN,-0.25,NaN,-3.05,-8.2,0.58,-5.52,-1.28
2009-04-29 06:00:00,-2.36,-2.39,-4.06,0.41,0.02,-2.17,-0.31,-1.49,-3.11,NaN,1.55,NaN,-0.55,NaN,-3.24,-8.48,0.46,-5.68,-1.21
2009-04-29 07:00:00,-2.47,-2.39,-3.97,0.21,0.22,-1.3,-0.27,-1.17,-3.84,NaN,0.64,NaN,-0.62,NaN,-3.46,-8.64,0.36,-5.71,-1.13
2009-04-29 08:00:00,-2.42,-2.66,-3.53,-0.3,-0.01,-1.63,-0.1,-1.48,-4.28,NaN,-0.16,NaN,-0.58,NaN,-3.31,-8.81,0.49,-5.95,-1.08
2009-04-29 09:00:00,-2.73,-2.91,-3.45,-0.94,0.11,-1.52,-0.3,-1.47,-4.27,NaN,-0.67,NaN,-0.56,NaN,-3.3,-8.89,0.5,-6.03,-1.09
2009-04-29 10:00:00,-2.88,-3.34,-3.71,-2.03,0.45,-3.13,-0.28,-2.39,-4.08,NaN,-1.01,NaN,-0.64,NaN,-3.24,-9.02,0.49,-6.12,-1.19
2009-04-29 11:00:00,-3.12,-3.51,-3.76,-2.73,0.11,-2.09,-0.37,-2.99,-4.17,NaN,-0.59,NaN,-0.86,NaN,-3.4,-9.33,0.43,-6.29,-1.41
2009-04-29 12:00:00,-3.6,-4.06,-3.79,-2.62,-0.02,-3.01,-0.84,-3.31,-4.49,NaN,-0.37,NaN,-1.16,NaN,-3.45,-9.67,0.34,-6.5,-1.68
2009-04-29 13:00:00,-3.44,-3.8,-4.29,-2.27,0.34,-2.79,-0.84,-2.82,-4.82,NaN,-0.18,NaN,-1.29,NaN,-3.01,-9.86,0.39,-6.58,-1.86
2009-04-29 14:00:00,-3.03,-3.36,-3.92,-1.58,0.45,-2.64,-0.85,-3.12,-5.03,NaN,0.13,NaN,-0.99,NaN,-2.58,-9.89,0.95,-6.43,-1.49
2009-04-29 15:00:00,-2.55,-2.34,-4.41,-0.81,0.5,-1.08,0.11,-3.31,-5.66,NaN,0.22,NaN,-1.36,NaN,-5.07,-9.66,2.43,-5.73,-1.12
2009-04-29 16:00:00,-2.47,-1.36,-4.17,-1.43,0.46,-2.1,0.48,-3.16,-5.97,NaN,0.68,NaN,-1.76,NaN,-5.57,-9.13,-0.01,-4.6,-1.26
2009-04-29 17:00:00,-1.65,-1.84,-5.69,-2.85,0.2,0.18,-0.63,-3.39,-6.61,NaN,-0.28,NaN,-0.81,NaN,-7.24,-8.24,-1.24,-3.81,-0.29
2009-04-29 18:00:00,-1.33,-4.15,-6.19,-2.25,0.21,-0.58,-0.52,-3.65,-6.66,NaN,-0.37,NaN,-1.29,NaN,-6.94,-7.1,-3.05,-3.21,-3.44
2009-04-29 19:00:00,-2.31,-5.2,-6.19,-1.78,-0.58,-1.29,-0.76,-2.93,-6.74,NaN,-0.6,NaN,-0.5,NaN,-6.8,-6.02,-1.94,-3.09,-4.02
2009-04-29 20:00:00,-2.35,-5.73,-4.31,-1.09,0.2,-1.04,-1.27,-3.94,-6.81,NaN,-0.98,NaN,-0.85,NaN,-6.56,-5.33,-1.76,-2.89,-2
2009-04-29 21:00:00,-2.67,-5.91,-8.2,-0.38,-0.09,-1.28,-2.83,-4.17,-4.58,NaN,-1.27,NaN,-0.12,NaN,-6.84,-5.42,1.9,-2.91,-6.21
2009-04-29 22:00:00,-2.05,-7.24,-5.54,-0.68,-1.45,-2.96,0.58,-5.88,-3.73,NaN,-1.78,NaN,-1.36,NaN,-7.02,-5.53,3.63,-3.18,-3.07
2009-04-29 23:00:00,-2.62,-5.69,-7.31,-0.46,-1.67,-4.82,-3.16,-4.33,-3.2,NaN,-2.65,NaN,-1.36,NaN,-7.46,-6,3.09,-3.72,-2.47
2009-04-30 00:00:00,-2.63,-6.23,-6.25,-1.11,-2.08,-6.86,-3.75,-3.72,-3.49,NaN,-3.22,NaN,-2.78,NaN,-6.92,-6.42,-1.82,-3.56,-6.03
2009-04-30 01:00:00,-4.55,-1.62,-5.88,-2.49,-2.8,-5.53,-4.62,-6.62,-2.6,NaN,-3.87,NaN,-3.22,NaN,-6.41,-6.57,-2.04,-4.6,-0.09
2009-04-30 02:00:00,-4.84,-6.65,-5.4,-3.63,-3.75,-5.48,-3.61,-6.46,-5.24,NaN,-3.92,NaN,-2.24,NaN,-7.3,-7.04,-1.95,-4.93,-1.31
2009-04-30 03:00:00,-5.59,-5.87,-4.24,-2.51,-2.26,-3.66,-1.15,-4.1,-5.29,NaN,-2.71,NaN,-1.03,NaN,-6.66,-7.6,1.18,-5.59,-2.26
2009-04-30 04:00:00,-6.83,-5.54,-4.11,-2.9,-0.83,-4.1,-0.75,-4.14,-5.9,NaN,-3.31,NaN,-1.46,NaN,-6.51,-8.18,-1.38,-5.6,-2.62
2009-04-30 05:00:00,-6.49,-5.19,-5.35,-2.97,-0.09,-4.56,-1.81,-4.36,-6.94,NaN,-3.7,NaN,-1.55,NaN,-7.09,-8.81,-1.87,-5.66,-3.53
2009-04-30 06:00:00,-5.09,-5.19,-5.71,-2.42,1.45,-5.09,-3.25,-4.01,-7.14,NaN,-2.4,NaN,-1.54,NaN,-7.57,-9.31,-1.82,-5.67,-3.36
2009-04-30 07:00:00,-3.94,-5.16,-6.57,-3.1,0.58,-4.47,-2.75,-5.05,-8.21,NaN,-1.34,NaN,-2.16,NaN,-8.04,-9.7,-2.26,-5.84,-3.77
2009-04-30 08:00:00,-4.32,-5.26,-7.05,-2.23,0.26,-5.23,-2.66,-5.21,-7.87,NaN,-1.07,NaN,-1.94,NaN,-8.15,-9.81,-2.05,-6.08,-3.77
2009-04-30 09:00:00,-4.25,-5,-7.12,-1.55,2.54,-5.06,-2.44,-5.03,-8.14,NaN,-0.62,NaN,-0.31,NaN,-7.82,-9.77,-2.21,-6.11,-4.07
2009-04-30 10:00:00,-4.26,-4.79,-7.29,-1.26,3.41,-5.06,-1.69,-5.35,-6.98,NaN,-0.38,NaN,-2.19,NaN,-8.08,-9.29,-2.49,-6.38,-3.63
2009-04-30 11:00:00,-3.62,-4.72,-7.02,-2.09,2.81,-4.51,-1.79,-4.81,-5.68,NaN,0.94,NaN,-2.54,NaN,-7.16,-8.93,-2.37,-6.64,-4.06
2009-04-30 12:00:00,-3.91,-4.41,-6.54,-3.15,2.89,-4.5,-1.25,-3.82,-5.14,NaN,0.72,NaN,-2.21,NaN,-6.05,-9.08,-2.31,-6.44,-2.75
2009-04-30 13:00:00,-4.54,-3.81,-5.68,-3.01,3.24,0,-1.29,-3.04,-4.71,NaN,0.72,NaN,-1.77,NaN,-4.7,-9.25,-2.03,-6.18,-2.43
2009-04-30 14:00:00,-4,-3.2,-4.42,-1.84,3.11,0.17,-0.48,-2.25,-4,NaN,0.73,NaN,-1.31,NaN,-3.64,-9.28,-1.53,-5.75,-2.73
2009-04-30 15:00:00,-2.61,-2.61,-5.66,-1.21,2.16,-0.82,0.53,-1.99,-4.51,NaN,1.19,NaN,-1.02,NaN,-4.7,-9.04,-1.62,-5.46,-2.55
2009-04-30 16:00:00,-4.73,-3.94,-7.31,-0.81,3.19,-1.69,0.44,-2.8,-6.21,NaN,1.99,NaN,-1.99,NaN,-6.18,-8.59,-0.99,-5.7,-4.12
2009-04-30 17:00:00,-3.56,-2.19,-5.15,0.52,2.26,0.78,0.29,-5.79,-8.45,NaN,1.55,NaN,-0.14,NaN,-8.8,-7.9,1.87,-5.74,-1.28
2009-04-30 18:00:00,-1.48,-4.65,-5.47,0.11,0.43,0.59,-0.09,-2.75,-5.23,NaN,-0.62,NaN,-3.05,NaN,-1.75,-7.34,2.08,-5.49,0.16
2009-04-30 19:00:00,-2.69,-5.12,-6.41,-1.45,-0.39,0.64,1.83,-1.48,-4.5,NaN,-0.91,NaN,-2.97,NaN,-2.44,-6.81,-0.02,-4.74,-2.24
2009-04-30 20:00:00,-2.64,-2.52,-5.28,-1.9,-0.63,-1.07,0.96,-1.75,-3.22,NaN,-1.72,NaN,-0.32,NaN,-0.73,-6.91,-2.47,-3.88,-1.29
2009-04-30 21:00:00,-0.44,-6.35,-5.34,-1.11,-1.15,-3,-2.3,-3.75,-2.35,NaN,-2.79,NaN,0.75,NaN,-6.89,-6.4,-1.17,-3.31,-5.04
2009-04-30 22:00:00,-3,-7.31,-6.6,-1.49,-0.59,-4.75,-2.4,-2.91,-6.13,NaN,-1.17,NaN,-2.21,NaN,-6.58,-6.53,-2.42,-3.62,-6.1
2009-04-30 23:00:00,-1.77,-6.43,-7.66,-1.33,0.26,-7.14,-3.8,-6.33,-6.02,NaN,-0.7,NaN,0.05,NaN,-7.31,-7.06,0.39,-4.48,-2.53
2009-05-01 00:00:00,-2.7,-7.33,-8.04,-1.46,-0.15,-5.53,-4.75,-5.2,-7.28,NaN,-0.04,NaN,-0.79,NaN,-9.01,-8.18,-0.72,-4.53,-4.61
2009-05-01 01:00:00,-3.72,-6.84,-8.13,-1.82,-0.88,-5.7,-3.84,-5.2,-8.15,NaN,-1.24,NaN,-1.2,NaN,-8.61,-9.17,-1.82,-5.86,-2.19
2009-05-01 02:00:00,-4.71,-7.14,-5.63,-2.49,-0.89,-5.36,-4.12,-6.36,-7.92,NaN,-2.26,NaN,-0.14,NaN,-2.16,-10.12,-1.41,-5.09,-2.08
2009-05-01 03:00:00,-4.53,-5.99,-5.13,-1.9,-0.21,-4.66,-1.55,-5.89,-2.79,NaN,-0.75,NaN,-0.68,NaN,-2.37,-9.76,0,-5.89,-1.96
2009-05-01 04:00:00,-4.53,-5.9,-6.37,-1.93,1.08,-3.4,-1.77,-5.53,-3.77,NaN,-0.75,NaN,-2.39,NaN,-4.6,-8.76,-1.16,-7.47,-2.98
2009-05-01 05:00:00,-5.02,-5.41,-7.21,-3.03,1.35,-3.08,-2.39,-6.07,-5.07,NaN,-0.95,NaN,-3.33,NaN,-6,-9.17,-1.68,-6.79,-3.75
2009-05-01 06:00:00,-5.11,-5.3,-8.1,-2.23,1.12,-3.76,-3.21,-6.46,-6.32,NaN,-0.95,NaN,-2.97,NaN,-7.22,-9.42,-2.13,-6.53,-3.98
2009-05-01 07:00:00,-6.69,-5.28,-8.84,-1.77,0.64,-4.41,-3.57,-6.36,-7.77,NaN,-0.94,NaN,-3.14,NaN,-7.79,-9.6,-2.2,-7.44,-4.34
2009-05-01 08:00:00,-7.64,-5.06,-9.3,-2.49,0.42,-5.12,-3.35,-6.14,-8.74,NaN,-0.53,NaN,-2.94,NaN,-8.63,-9.8,-2.55,-6.74,-4.65
2009-05-01 09:00:00,-7.77,-5.18,-9.91,-2.81,0.88,-4.97,-4.48,-6.47,-9.67,NaN,-0.17,NaN,-3.94,NaN,-9.39,-10.13,-2.76,-7.33,-5.21
2009-05-01 10:00:00,-7.89,-5.41,-10.27,-2.82,1.09,-2.68,-3.81,-6.78,-10.18,NaN,-0.98,NaN,-3.75,NaN,-10.08,-10.07,-2.96,-5.91,-5.38
2009-05-01 11:00:00,-7.55,-5.98,-10.87,-2.79,0.88,-2.01,-3.58,-7,-10.71,NaN,-0.93,NaN,-4.31,NaN,-10.67,-10.08,-3.42,-9.2,-5.38
2009-05-01 12:00:00,-6.91,-6.25,-10.79,-3.34,1.12,-2.15,-3.21,-7.28,-10.91,NaN,-1.01,NaN,-4.3,NaN,-10.6,-10.03,-3.38,-9.65,-5.28
2009-05-01 13:00:00,-5.38,-6.07,-9.84,-2.89,1.71,-2.3,-2.61,-6.88,-10.28,NaN,-0.82,NaN,-4.18,NaN,-9.18,-9.85,-2.87,-9.26,-5.34
2009-05-01 14:00:00,-4.12,-4.83,-7.43,-2.22,2.29,-2.24,-1.38,-6.58,-9.14,NaN,-0.84,NaN,-3.87,NaN,-7.43,-8.95,-1.44,-9.15,-4.75
2009-05-01 15:00:00,-3.3,-3.57,-6.23,-2.12,2.18,-2.54,-1.32,-6.01,-7.59,NaN,-0.45,NaN,-3.3,NaN,-5.55,-8.37,0.23,-7.6,-3.67
2009-05-01 16:00:00,-3.2,-2.65,-5.49,-1.63,1.57,-2.73,-2.28,-4.87,-6.17,NaN,-0.08,NaN,-2.69,NaN,-4.57,-7.76,-1.16,-5.99,-6
2009-05-01 17:00:00,-2.37,-2.29,-6.14,-0.66,2.16,-2.73,-3.15,-4.3,-3.88,NaN,0.45,NaN,-1.6,NaN,-4.73,-7.03,-2.01,-6.83,-5.56
2009-05-01 18:00:00,-0.71,-6.14,-6.91,-0.15,1.52,-2.41,-2.24,-3.46,-5.2,NaN,0.22,NaN,0.13,NaN,-6.85,-6.28,-0.75,-7.25,-6.14
2009-05-01 19:00:00,-0.42,-6.11,-6.54,0.35,1.78,-1.4,-0.9,-1.55,-4.24,NaN,0.12,NaN,1.18,NaN,-6.89,-5.62,-0.54,-7.05,-5.84
2009-05-01 20:00:00,0.09,-6.44,-8.26,0.26,1.72,-1.69,-1.24,-1.58,-3.36,NaN,1.41,NaN,1.61,NaN,-7.72,-4.65,0.77,-6.64,-4.33
2009-05-01 21:00:00,0.72,-5.68,-9.74,0.67,2.66,-1.01,-1.17,-1.14,-2.79,NaN,2.16,NaN,1.1,NaN,-6.54,-4.13,0.53,-6.63,-4.67
2009-05-01 22:00:00,1.23,-5.39,-9.42,0.94,2.71,-0.85,-0.51,-1.46,-2.67,NaN,2.37,NaN,1.56,NaN,-5.12,-3.45,1.31,-6.41,-2.17
2009-05-01 23:00:00,1.94,-6.32,-5.33,1.26,2.42,-0.47,-0.3,-1.15,-1.46,NaN,2.05,NaN,1.96,NaN,-3.09,-3.27,0.82,-4.39,-1.82
2009-05-02 00:00:00,1.72,-5.12,-4.04,1.26,2.46,-0.97,-0.23,-1.6,-1.52,NaN,1.87,NaN,0.19,NaN,-2.76,-3.39,1.5,-3.31,-2.4
2009-05-02 01:00:00,0.56,-5.75,-5.04,1.01,2.6,-0.11,0.29,-1.16,-1.73,NaN,1.86,NaN,0.9,NaN,-3.65,-3.48,1.78,-3.88,-1.88
2009-05-02 02:00:00,0.46,-5.01,-4.54,1.11,2.46,-0.67,0.24,-1.21,-0.9,NaN,2.87,NaN,1.77,NaN,-3.17,-3.12,1.85,-3.43,-0.97
2009-05-02 03:00:00,0.61,-4.41,-3.41,1.21,3.71,-0.2,1.43,-1.1,-0.23,NaN,3.11,NaN,1.68,NaN,-1.56,-3,1,-2.74,-0.9
2009-05-02 04:00:00,0.48,-3.8,-3.44,1.22,3.87,0.62,1.89,-1.63,-0.62,NaN,2.5,NaN,1.28,NaN,-3.03,-3.26,2.12,-2.54,-0.98
2009-05-02 05:00:00,0.31,-3.53,-3.73,0.85,4.25,-0.14,1.39,-1.65,-0.64,NaN,2.02,NaN,0.51,NaN,-2.56,-3.57,1.49,-2.86,-1.09
2009-05-02 06:00:00,0.44,-3.21,-4.19,0.86,4.13,-0.1,0.86,-1.42,-0.85,NaN,2.43,NaN,1.04,NaN,-2.49,-3.77,1.1,-2.68,-1.43
2009-05-02 07:00:00,0.35,-2.53,-4.29,0.85,3.88,-0.17,0.78,-1.66,-1.44,NaN,2.68,NaN,0.87,NaN,-3.01,-3.85,0.69,-2.33,-1.15
2009-05-02 08:00:00,0.84,-2.54,-4.01,0.84,4.64,0.32,0.82,-1.62,-1.29,NaN,2.22,NaN,1.21,NaN,-3.05,-3.72,1.21,-2.4,-1.72
2009-05-02 09:00:00,1.19,-1.79,-4.08,0.6,4.19,0.14,0.89,-1.55,-1.65,NaN,1.7,NaN,0.58,NaN,-3.43,-3.23,0.62,-2.7,-1.42
2009-05-02 10:00:00,0.87,-1.35,-3.41,0.61,3.79,0.08,1,-1.5,-1.79,NaN,2.21,NaN,0.37,NaN,-3.01,-2.34,0.49,-2.29,-1.28
2009-05-02 11:00:00,1.36,-1.61,-3.14,1.02,4.75,0.58,1.18,-1.49,-1.59,NaN,3.07,NaN,0,NaN,-3.24,-1.64,0.42,-2.11,-0.98
2009-05-02 12:00:00,1.51,-2,-2.48,0.71,6.5,0.17,1.39,-0.86,-1.62,NaN,3.31,NaN,0.54,NaN,-3.1,-1.18,0.45,-1.83,-1.52
2009-05-02 13:00:00,0.57,-2.09,-2.25,1.99,7.88,3.18,3.02,-1.2,-1.6,NaN,5.91,NaN,2.19,NaN,-2.81,-0.93,1.68,-1.73,-1.68
2009-05-02 14:00:00,0.59,-2.47,-2.86,1.98,8.27,3.18,4.05,-0.15,-1.25,NaN,6.25,NaN,2.9,NaN,-2.73,-0.74,2.57,-2.3,0.28
2009-05-02 15:00:00,1.63,-3.22,-1.57,2.1,8.8,3.33,4.4,0.38,-0.49,NaN,5.84,NaN,2.42,NaN,-1.56,-0.47,3.13,-0.37,0.79
