date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2009-03-13 08:00:00,0,0,0,0,0,0,0
2009-03-13 09:00:00,0,0,0,0,0,0,0
2009-03-13 10:00:00,0,0,0,0,0,0,0
2009-03-13 11:00:00,0,0,0,0,0,0,0
2009-03-13 12:00:00,0,0,0,0,0,0,0
2009-03-13 13:00:00,0,2.45,0,0,0,0,7
2009-03-13 14:00:00,10,63.65,0,100.88,48.53,20,158
2009-03-13 15:00:00,170,237.83,45,280.86,232.39,60,365
2009-03-13 16:00:00,441,434.08,255,464.05,452.59,233,551
2009-03-13 17:00:00,658,597.67,429,638.86,654.69,691,696
2009-03-13 18:00:00,803,708.74,180,750.21,812.43,808,792
2009-03-13 19:00:00,866,760.28,802,799,905.76,866,821
2009-03-13 20:00:00,869,747.44,894,788.55,926.07,845,761
2009-03-13 21:00:00,789,680.29,909,722.19,869.44,776,672
2009-03-13 22:00:00,572,547.89,851,587.2,730.63,622,518
2009-03-13 23:00:00,255,368.75,719,389.75,515.48,409,275
2009-03-14 00:00:00,210,170.51,527,202.7,257.18,168,64
2009-03-14 01:00:00,30,29.86,305,30.42,39.37,27,8
2009-03-14 02:00:00,0,0,46,0,0,0,0
2009-03-14 03:00:00,0,0,0,0,0,0,0
2009-03-14 04:00:00,0,0,0,0,0,0,0
2009-03-14 05:00:00,0,0,0,0,0,0,0
2009-03-14 06:00:00,0,0,0,0,0,0,0
2009-03-14 07:00:00,0,0,0,0,0,0,0
2009-03-14 08:00:00,0,0,0,0,0,0,0
2009-03-14 09:00:00,0,0,0,0,0,0,0
2009-03-14 10:00:00,0,0,0,0,0,0,0
2009-03-14 11:00:00,0,0,0,0,0,0,0
2009-03-14 12:00:00,0,0,0,0,0,0,0
2009-03-14 13:00:00,0,6.22,0,0,0,0,6
2009-03-14 14:00:00,24,75.31,0,76.04,54.9,42,157
2009-03-14 15:00:00,187,237.35,34,256.83,242.29,146,330
2009-03-14 16:00:00,454,357.64,226,447.12,425.83,276,537
2009-03-14 17:00:00,614,433.58,396,652.18,627.3,542,640
2009-03-14 18:00:00,694,462.42,235,728.26,691.93,584,719
2009-03-14 19:00:00,716,537.65,742,718.78,739.04,654,704
2009-03-14 20:00:00,807,437.25,720,755.09,869.35,483,675
2009-03-14 21:00:00,498,399.54,813,714.08,722.87,401,403
2009-03-14 22:00:00,339,339.17,776,467.94,472.7,307,302
2009-03-14 23:00:00,146,229.66,474,304.81,334.6,204,112
2009-03-15 00:00:00,51,57.89,378,168.09,170.22,64,42
2009-03-15 01:00:00,13,12.8,225,32.16,29.17,13,4
2009-03-15 02:00:00,0,0,62,0,0,0,0
2009-03-15 03:00:00,0,0,0,0,0,0,0
2009-03-15 04:00:00,0,0,0,0,0,0,0
2009-03-15 05:00:00,0,0,0,0,0,0,0
2009-03-15 06:00:00,0,0,0,0,0,0,0
2009-03-15 07:00:00,0,0,0,0,0,0,0
2009-03-15 08:00:00,0,0,0,0,0,0,0
2009-03-15 09:00:00,0,0,0,0,0,0,0
2009-03-15 10:00:00,0,0,0,0,0,0,0
2009-03-15 11:00:00,0,0,0,0,0,0,0
2009-03-15 12:00:00,0,0,0,0,0,0,0
2009-03-15 13:00:00,0,0,0,5.33,0,0,3
2009-03-15 14:00:00,3,18.75,0,104,63.76,0,55
2009-03-15 15:00:00,18,92.84,30,209.55,141.16,6,131
2009-03-15 16:00:00,39,151.6,107,374.41,145.82,10,248
2009-03-15 17:00:00,51,111.31,324,455.82,169.99,15,266
2009-03-15 18:00:00,53,108.07,477,593.34,289.45,20,335
2009-03-15 19:00:00,48,136.62,498,601.15,360.25,23,262
2009-03-15 20:00:00,28,240.84,542,460.28,309.31,34,246
2009-03-15 21:00:00,20,233.43,371,297.04,178.56,44,183
2009-03-15 22:00:00,22,196.08,220,267.15,103.61,80,225
2009-03-15 23:00:00,24,172.2,203,180.52,69,55,130
2009-03-16 00:00:00,10,77.06,138,99.02,47.04,48,48
2009-03-16 01:00:00,2,10.3,86,26.06,9.94,7,6
2009-03-16 02:00:00,0,0,29,0,0,0,0
2009-03-16 03:00:00,0,0,0,0,0,0,0
2009-03-16 04:00:00,0,0,0,0,0,0,0
2009-03-16 05:00:00,0,0,0,0,0,0,0
2009-03-16 06:00:00,0,0,0,0,0,0,0
2009-03-16 07:00:00,0,0,0,0,0,0,0
2009-03-16 08:00:00,0,0,0,0,0,0,0
2009-03-16 09:00:00,0,0,0,0,0,0,0
2009-03-16 10:00:00,0,0,0,0,0,0,0
2009-03-16 11:00:00,0,0,0,0,0,0,0
2009-03-16 12:00:00,0,0,0,0,0,0,0
2009-03-16 13:00:00,0,0,0,2.2,0,0,0
2009-03-16 14:00:00,0,7.25,0,40.29,23.62,13,30
2009-03-16 15:00:00,2,36.17,15,120.36,38.55,41,75
2009-03-16 16:00:00,6,84.32,81,250.1,87.75,76,129
2009-03-16 17:00:00,11,216.66,173,382.4,210.86,112,191
2009-03-16 18:00:00,21,478.14,264,575.05,432.62,302,301
2009-03-16 19:00:00,20,708.7,445,699.33,300.48,336.25,238
2009-03-16 20:00:00,29,318.32,417,668.72,309.49,370.5,354
2009-03-16 21:00:00,38,180,527,396.73,205.08,377,231
2009-03-16 22:00:00,18,388.28,309,359.78,162.89,439,148
2009-03-16 23:00:00,21,189.66,274,284.46,136.95,309,91
2009-03-17 00:00:00,5,72.48,272,116.71,83.38,74,49
2009-03-17 01:00:00,0,25.59,124,19.74,19.23,15,3
2009-03-17 02:00:00,0,6.23,35,0,0,0,0
2009-03-17 03:00:00,0,0,0,0,0,0,0
2009-03-17 04:00:00,0,0,0,0,0,0,0
2009-03-17 05:00:00,0,0,0,0,0,0,0
2009-03-17 06:00:00,0,0,0,0,0,0,0
2009-03-17 07:00:00,0,0,0,0,0,0,0
2009-03-17 08:00:00,0,0,0,0,0,0,0
2009-03-17 09:00:00,0,0,0,0,0,0,0
2009-03-17 10:00:00,0,0,0,0,0,0,0
2009-03-17 11:00:00,0,0,0,0,0,0,0
2009-03-17 12:00:00,0,0,0,0,0,0,0
2009-03-17 13:00:00,0,0,0,0,0,0,5
2009-03-17 14:00:00,3,40.99,0,56.8,35.33,10,81
2009-03-17 15:00:00,19,216.13,8,263.16,128.55,84,266
2009-03-17 16:00:00,33,354.51,195,480.91,282.82,144,498
2009-03-17 17:00:00,56,529.76,302,618.93,429.92,185,549
2009-03-17 18:00:00,82,605.59,491,737.52,645.15,192,839
2009-03-17 19:00:00,100,610.48,765,772.87,825.53,312,645
2009-03-17 20:00:00,166,385.59,886,743.07,985.06,372,497
2009-03-17 21:00:00,141,488.93,916,661.76,887.19,665,545
2009-03-17 22:00:00,126,479.68,889,555.28,774.08,418,411
2009-03-17 23:00:00,119,396.16,695,359.68,564.18,239,213
2009-03-18 00:00:00,52,192.46,395,183.52,314.3,239,103
2009-03-18 01:00:00,9,30.52,182,45.51,77.76,21,7
2009-03-18 02:00:00,0,0,48,0,0,0,0
2009-03-18 03:00:00,0,0,0,0,0,0,0
2009-03-18 04:00:00,0,0,0,0,0,0,0
2009-03-18 05:00:00,0,0,0,0,2.04,0,0
2009-03-18 06:00:00,0,0,0,0,2.03,0,0
2009-03-18 07:00:00,0,0,0,0,2.17,0,0
2009-03-18 08:00:00,0,0,0,0,2.47,0,0
2009-03-18 09:00:00,0,0,0,0,0,0,0
2009-03-18 10:00:00,0,0,0,0,0,0,0
2009-03-18 11:00:00,0,0,0,0,0,0,0
2009-03-18 12:00:00,0,0,0,0,0,0,0
2009-03-18 13:00:00,0,19.29,0,5.94,4.55,0,19
2009-03-18 14:00:00,16,63.6,0,130.3,102.57,57,183
2009-03-18 15:00:00,139,151.62,62,310.97,266.53,145,378
2009-03-18 16:00:00,279,279.13,271,467.5,453.14,266,478
2009-03-18 17:00:00,483,496.23,213,603.75,628.58,434,486
2009-03-18 18:00:00,560,690.95,597,787.62,696.24,523,604
2009-03-18 19:00:00,377,751.27,776,780.59,767.93,843,660
2009-03-18 20:00:00,450,758.25,846,797.77,690.56,828,511
2009-03-18 21:00:00,440,699.8,903,718.67,472.51,638,644
2009-03-18 22:00:00,297,577.71,843,584.9,430.83,449,474
2009-03-18 23:00:00,276,407.29,714,406.41,532.34,254,175
2009-03-19 00:00:00,136,200,540,217.42,327.29,132,70
2009-03-19 01:00:00,39,36.06,326,52.15,99.2,25,18
2009-03-19 02:00:00,0,0,43,0,5.72,0,0
2009-03-19 03:00:00,0,0,0,0,0,0,0
2009-03-19 04:00:00,0,0,0,0,2.5,0,0
2009-03-19 05:00:00,0,0,0,0,3.03,0,0
2009-03-19 06:00:00,0,0,0,0,3.02,0,0
2009-03-19 07:00:00,0,0,0,0,3,0,0
2009-03-19 08:00:00,0,0,0,0,3.01,0,0
2009-03-19 09:00:00,0,0,0,0,3.13,0,0
2009-03-19 10:00:00,0,0,0,0,3.26,0,0
2009-03-19 11:00:00,0,0,0,0,0,0,0
2009-03-19 12:00:00,0,0,0,0,0,0,0
2009-03-19 13:00:00,0,0,0,3.49,2.3,0,13
2009-03-19 14:00:00,35,60.75,0,117.96,83.65,58,79
2009-03-19 15:00:00,115,219.87,58,300.17,264.08,141,236
2009-03-19 16:00:00,408,402.15,257,483.02,483.15,287,532
2009-03-19 17:00:00,707,511.22,227,620.95,678.81,601,699
2009-03-19 18:00:00,833,622.36,572,670.87,746.05,669,774
2009-03-19 19:00:00,801,595.65,648,711.1,743.71,606,708
2009-03-19 20:00:00,733,519.27,761,723.89,709.72,583,712
2009-03-19 21:00:00,683,453.23,811,634.62,567.81,487,619
2009-03-19 22:00:00,401,288.15,726,497.77,607.43,429,416
2009-03-19 23:00:00,202,273.26,672,376.25,281.82,251,220
2009-03-20 00:00:00,113,106.09,408,235.46,135.51,123,70
2009-03-20 01:00:00,28,25.37,195,63.22,36.56,29,7
2009-03-20 02:00:00,0,0,55,0,2.77,0,0
2009-03-20 03:00:00,0,0,0,0,0,0,0
2009-03-20 04:00:00,0,0,0,0,0,0,0
2009-03-20 05:00:00,0,0,0,0,0,0,0
2009-03-20 06:00:00,0,0,0,0,0,0,0
2009-03-20 07:00:00,0,0,0,0,0,0,0
2009-03-20 08:00:00,0,0,0,0,0,0,0
2009-03-20 09:00:00,0,0,0,0,0,0,0
2009-03-20 10:00:00,0,0,0,0,0,0,0
2009-03-20 11:00:00,0,0,0,0,0,0,0
2009-03-20 12:00:00,0,0,0,0,0,0,0
2009-03-20 13:00:00,0,4.08,0,5.49,2.82,2,22
2009-03-20 14:00:00,23,76.57,0,124.14,87.89,79,195
2009-03-20 15:00:00,221,237.18,49,314.77,267,124,402
2009-03-20 16:00:00,519,350.75,217,499.64,484.72,288,587
2009-03-20 17:00:00,691,582.41,200,656.12,685.54,610,728
2009-03-20 18:00:00,804,713.92,620,759.06,839.66,793,800
2009-03-20 19:00:00,862,761.6,821,803.46,926.41,794,881
2009-03-20 20:00:00,815,765.97,888,788.68,891.97,795,780
2009-03-20 21:00:00,862,714.34,902,720.79,774.2,796,567
2009-03-20 22:00:00,645,579.14,842,594.34,791.7,669,452
2009-03-20 23:00:00,381,332.72,725,420.58,579.05,478,273
2009-03-21 00:00:00,313,82.37,547,222.82,336.8,221,90
2009-03-21 01:00:00,46,10.15,328,50.52,84.41,16,6
2009-03-21 02:00:00,0,0,42,0,0,0,0
2009-03-21 03:00:00,0,0,0,0,0,0,0
2009-03-21 04:00:00,0,0,0,0,0,0,0
2009-03-21 05:00:00,0,0,0,0,0,0,0
2009-03-21 06:00:00,0,0,0,0,0,0,0
2009-03-21 07:00:00,0,0,0,0,0,0,0
2009-03-21 08:00:00,0,0,0,0,0,0,0
2009-03-21 09:00:00,0,0,0,0,0,0,0
2009-03-21 10:00:00,0,0,0,0,0,0,0
2009-03-21 11:00:00,0,0,0,0,0,0,0
2009-03-21 12:00:00,0,0,0,0,0,0,0
2009-03-21 13:00:00,0,3.32,0,0,0,0,8
2009-03-21 14:00:00,41,36.12,0,54.1,63.29,41,113
2009-03-21 15:00:00,178,93.14,34,166.36,146.78,160,243
2009-03-21 16:00:00,418,135.18,139,273.49,167.03,162,286
2009-03-21 17:00:00,358,140.5,210,315.56,224.05,200,214
2009-03-21 18:00:00,164,226.51,365,490.19,337.15,312,140
2009-03-21 19:00:00,143,320.19,278,499.5,144.69,424,205
2009-03-21 20:00:00,133,529.84,257,499.75,61.95,536,193
2009-03-21 21:00:00,135,398.95,324,647.17,110.51,648,234
2009-03-21 22:00:00,265,382.74,444,472.69,292.91,323,409
2009-03-21 23:00:00,274,337.69,385,301.37,141.51,251,224
2009-03-22 00:00:00,196,54.98,257,120.73,110.43,152,85
2009-03-22 01:00:00,50,0,223,18.24,23.49,3,13
2009-03-22 02:00:00,0,0,23,0,0,0,0
2009-03-22 03:00:00,0,0,0,0,0,0,0
2009-03-22 04:00:00,0,0,0,0,0,0,0
2009-03-22 05:00:00,0,0,0,0,0,0,0
2009-03-22 06:00:00,0,0,0,0,0,0,0
2009-03-22 07:00:00,0,0,0,0,0,0,0
2009-03-22 08:00:00,0,0,0,0,0,0,0
2009-03-22 09:00:00,0,0,0,0,0,0,0
2009-03-22 10:00:00,0,0,0,0,0,0,0
2009-03-22 11:00:00,0,0,0,0,0,0,0
2009-03-22 12:00:00,0,4.33,0,0,0,0,0
2009-03-22 13:00:00,0,0,0,9.92,0,0,7
2009-03-22 14:00:00,7,13.97,0,23.55,26.62,2,78
2009-03-22 15:00:00,19,63.31,9,62.99,69.68,16,110
2009-03-22 16:00:00,34,144.19,31,166.99,89.4,36,189
2009-03-22 17:00:00,34,276.98,80,358,91.87,104,232
2009-03-22 18:00:00,23,433.9,223,472.89,155.14,334,202
2009-03-22 19:00:00,44,468.03,282,559.36,279.93,387,257
2009-03-22 20:00:00,55,603.6,466,577.06,544.14,350,264
2009-03-22 21:00:00,56,586.1,524,532.32,527.01,328,259
2009-03-22 22:00:00,35,306.37,648,389.36,424.99,298.5,175
2009-03-22 23:00:00,21,399.36,522,390.79,254.38,269,140
2009-03-23 00:00:00,17,251.45,575,183.76,131.68,156,110
2009-03-23 01:00:00,3,59.94,260,37.52,25.69,16,11
2009-03-23 02:00:00,0,0,112,0,0,0,0
2009-03-23 03:00:00,0,0,6,0,0,0,0
2009-03-23 04:00:00,0,0,0,0,0,0,0
2009-03-23 05:00:00,0,0,0,0,0,0,0
2009-03-23 06:00:00,0,0,0,0,0,0,0
2009-03-23 07:00:00,0,0,0,0,0,0,0
2009-03-23 08:00:00,0,0,0,0,0,0,0
2009-03-23 09:00:00,0,0,0,0,0,0,0
2009-03-23 10:00:00,0,0,0,0,0,0,0
2009-03-23 11:00:00,0,0,0,0,0,0,0
2009-03-23 12:00:00,0,0,0,0,0,0,0
2009-03-23 13:00:00,0,0,0,2.28,0,2,6
2009-03-23 14:00:00,5,53.22,0,62.81,60.88,75,108
2009-03-23 15:00:00,35,283.44,31,184.01,233.98,149,513
2009-03-23 16:00:00,62,500.03,102,415.82,495.23,304,755
2009-03-23 17:00:00,58,643.64,315,679.87,720.78,735,583
2009-03-23 18:00:00,109,661.23,713,795.85,902.28,801,497
2009-03-23 19:00:00,116,804.15,862,839.77,995.75,955,547
2009-03-23 20:00:00,396,816.2,936,823.46,631.69,933.5,692
2009-03-23 21:00:00,688,745.64,944,748.04,605.55,912,587
2009-03-23 22:00:00,559,623.06,885,618.85,619.09,746,344
2009-03-23 23:00:00,313,452.12,761,445.18,443.14,516,211
2009-03-24 00:00:00,309,236.46,580,246.44,166.78,259,42
2009-03-24 01:00:00,58,49.11,364,64.25,36.21,20,9
2009-03-24 02:00:00,0,0,38,0,0,0,0
2009-03-24 03:00:00,0,0,2,0,0,0,0
2009-03-24 04:00:00,0,0,0,0,0,0,0
2009-03-24 05:00:00,0,0,0,0,0,0,0
2009-03-24 06:00:00,0,0,0,0,0,0,0
2009-03-24 07:00:00,0,0,0,0,0,0,0
2009-03-24 08:00:00,0,0,0,0,0,0,0
2009-03-24 09:00:00,0,0,0,0,0,0,0
2009-03-24 10:00:00,0,0,0,0,0,0,0
2009-03-24 11:00:00,0,0,0,0,0,0,0
2009-03-24 12:00:00,0,0,0,0,0,0,0
2009-03-24 13:00:00,0,9.57,0,2.93,0,0,20
2009-03-24 14:00:00,32,86.77,0,75.95,71.61,43,106
2009-03-24 15:00:00,52,180.92,45,226.93,222.46,153,197
2009-03-24 16:00:00,79,366.96,109,534.2,513.55,323,321
2009-03-24 17:00:00,141,492.75,371,712.34,574.7,487,329
2009-03-24 18:00:00,132,609.84,621,802.63,784.67,548,444
2009-03-24 19:00:00,258,412.4,916,846.38,1048.15,609,485
2009-03-24 20:00:00,362,449.89,836,831.41,856.41,670,579
2009-03-24 21:00:00,317,487.48,866,691.2,597.8,417,452
2009-03-24 22:00:00,299,299.79,818,515.94,372.56,335,262
2009-03-24 23:00:00,159,169.63,681,425.28,244.85,131,199
2009-03-25 00:00:00,164,97.23,550,210.48,107.56,115,106
2009-03-25 01:00:00,25,25.82,235,38.98,16.48,15,12
2009-03-25 02:00:00,0,0,59,0,0,0,0
2009-03-25 03:00:00,0,0,2,0,0,0,0
2009-03-25 04:00:00,0,0,0,0,0,0,0
2009-03-25 05:00:00,0,5.81,0,0,0,0,0
2009-03-25 06:00:00,0,6.14,0,0,0,0,0
2009-03-25 07:00:00,0,0,0,0,0,0,0
2009-03-25 08:00:00,0,0,0,0,0,0,0
2009-03-25 09:00:00,0,0,0,0,0,0,0
2009-03-25 10:00:00,0,0,0,0,0,0,0
2009-03-25 11:00:00,0,0,0,0,0,0,0
2009-03-25 12:00:00,0,0,0,0,0,0,0
2009-03-25 13:00:00,0,3.4,0,4.31,0,0,11
2009-03-25 14:00:00,5,35.08,0,111.91,67.43,6,69
2009-03-25 15:00:00,16,85.92,56,330.14,180.98,18,133
2009-03-25 16:00:00,21,72.24,210,482.94,304.21,26,219
2009-03-25 17:00:00,31,109.47,436,583.51,380.72,34,333
2009-03-25 18:00:00,47,118.79,495,623.34,389.78,46,418
2009-03-25 19:00:00,51,126.16,476,557.49,436.22,89,422
2009-03-25 20:00:00,44,157.26,373,616.86,429.23,140,318
2009-03-25 21:00:00,35,176.19,363,672.63,333.57,208,312
2009-03-25 22:00:00,34,128.26,506,427.27,249.45,199,377
2009-03-25 23:00:00,24,147.27,312,249.22,185.7,190,162
2009-03-26 00:00:00,13,96.02,137,176.25,82.24,106,74
2009-03-26 01:00:00,5,18.41,111,57.1,25,32,17
2009-03-26 02:00:00,0,0,54,0,0,0,0
2009-03-26 03:00:00,0,0,3,0,0,0,0
2009-03-26 04:00:00,0,0,0,0,0,0,0
2009-03-26 05:00:00,0,0,0,0,0,0,0
2009-03-26 06:00:00,0,0,0,0,0,0,0
2009-03-26 07:00:00,0,0,0,0,0,0,0
2009-03-26 08:00:00,0,0,0,0,0,0,0
2009-03-26 09:00:00,0,0,0,0,0,0,0
2009-03-26 10:00:00,0,0,0,0,0,0,0
2009-03-26 11:00:00,0,0,0,0,0,0,0
2009-03-26 12:00:00,0,0,0,0,0,0,0
2009-03-26 13:00:00,0,6.67,0,14.26,2.37,0,14
2009-03-26 14:00:00,5,125.33,2,105.3,92.02,30,109
2009-03-26 15:00:00,22,336.58,33,197.74,307.58,92,393
2009-03-26 16:00:00,67,510.62,185,540.26,525.26,147,646
2009-03-26 17:00:00,99,624.61,507,711.25,689.59,696,751
2009-03-26 18:00:00,115,742.95,716,762.16,659.86,849,841
2009-03-26 19:00:00,205,697.09,886,863.69,963.6,802,856
2009-03-26 20:00:00,543,554.74,961,861.6,1011.14,755,849
2009-03-26 21:00:00,970,576.84,968,779.72,940.7,708,776
2009-03-26 22:00:00,619,605.77,906,641.9,807.76,671,619
2009-03-26 23:00:00,574,455.46,779,458.46,613.88,558,275
2009-03-27 00:00:00,339,251.02,592,253.44,365.4,300,41
2009-03-27 01:00:00,107,55.14,387,72.41,91.08,30,13
2009-03-27 02:00:00,0,0,123,0,0,0,0
2009-03-27 03:00:00,0,0,5,0,0,0,0
2009-03-27 04:00:00,0,0,0,0,0,0,0
2009-03-27 05:00:00,0,0,0,0,0,0,0
2009-03-27 06:00:00,0,0,0,0,0,0,0
2009-03-27 07:00:00,0,0,0,0,0,0,0
2009-03-27 08:00:00,0,0,0,0,0,0,0
2009-03-27 09:00:00,0,0,0,0,0,0,0
2009-03-27 10:00:00,0,0,0,0,0,0,0
2009-03-27 11:00:00,0,0,0,0,0,0,0
2009-03-27 12:00:00,0,0,0,0,0,0,0
2009-03-27 13:00:00,0,9.11,0,11.71,9.07,5,26
2009-03-27 14:00:00,49,70.69,0,130.42,111,56,106
2009-03-27 15:00:00,143,140.58,71,271.14,244.66,150,201
2009-03-27 16:00:00,275,229.56,212,456.33,487.68,290,408
2009-03-27 17:00:00,394,456.38,386,701.78,704.63,523,628
2009-03-27 18:00:00,778,602.17,442,778.44,726.43,752,851
2009-03-27 19:00:00,741,701.87,494,807.58,931.5,850,869
2009-03-27 20:00:00,826,790.37,832,794.69,969.52,852,801
2009-03-27 21:00:00,569,758.65,903,667.34,860.26,633,459
2009-03-27 22:00:00,335,531.58,840,444.46,493.09,586,351
2009-03-27 23:00:00,257,330.46,592,298.59,312.19,370,247
2009-03-28 00:00:00,176,170.26,444,215.77,259.84,260,125
2009-03-28 01:00:00,51,44.06,286,70.26,74.43,72,21
2009-03-28 02:00:00,2,0,106,0,0,0,0
2009-03-28 03:00:00,0,0,5,0,0,0,0
2009-03-28 04:00:00,0,0,0,0,0,0,0
2009-03-28 05:00:00,0,0,0,0,0,0,0
2009-03-28 06:00:00,0,0,0,0,0,0,0
2009-03-28 07:00:00,0,0,0,0,0,0,0
2009-03-28 08:00:00,0,0,0,0,0,0,0
2009-03-28 09:00:00,0,0,0,0,0,0,0
2009-03-28 10:00:00,0,0,0,0,0,0,0
2009-03-28 11:00:00,0,0,0,0,0,0,0
2009-03-28 12:00:00,0,0,0,0,0,0,0
2009-03-28 13:00:00,0,4.83,0,17.58,13.33,5,8
2009-03-28 14:00:00,17,98.73,2,158.98,66.4,66,69
2009-03-28 15:00:00,39,300.91,53,325.87,122.02,156,142
2009-03-28 16:00:00,70,419.4,215,438.7,223.92,165,245
2009-03-28 17:00:00,187,499.14,360,783.02,315.5,271,318
2009-03-28 18:00:00,260,495.27,520,817.57,441.7,403,351
2009-03-28 19:00:00,273,347.46,853,816.32,537.35,405,387
2009-03-28 20:00:00,225,471.06,970,775.57,543.24,340,412
2009-03-28 21:00:00,216,587.19,570,705.93,713.12,174,329
2009-03-28 22:00:00,151,460.93,730,513.07,535.89,146,216
2009-03-28 23:00:00,68,249.75,578,284.15,178.07,74,100
2009-03-29 00:00:00,14,106.48,264,106.32,48.26,78,46
2009-03-29 01:00:00,3,26.06,241,29.84,13.63,16,8
2009-03-29 02:00:00,0,0,96,0,0,0,0
2009-03-29 03:00:00,0,0,0,0,0,0,0
2009-03-29 04:00:00,0,0,0,0,0,0,0
2009-03-29 05:00:00,0,0,0,0,0,0,0
2009-03-29 06:00:00,0,0,0,0,0,0,0
2009-03-29 07:00:00,0,0,0,0,0,0,0
2009-03-29 08:00:00,0,0,0,0,0,0,0
2009-03-29 09:00:00,0,0,0,0,0,0,0
2009-03-29 10:00:00,0,0,0,0,0,0,0
2009-03-29 11:00:00,0,0,0,0,0,0,0
2009-03-29 12:00:00,0,0,0,0,0,0,0
2009-03-29 13:00:00,0,5.73,0,17.02,4.95,0,21
2009-03-29 14:00:00,2,34.23,2,155.2,69.52,3,66
2009-03-29 15:00:00,5,59.28,66,383.57,225.03,18,152
2009-03-29 16:00:00,16,123.96,299,590.84,449.38,31,331
2009-03-29 17:00:00,20,252.5,527,765.01,439.96,48,368
2009-03-29 18:00:00,25,367.92,742,673.92,506.45,45,461
2009-03-29 19:00:00,31,470.92,634,549.52,559.34,56,509
2009-03-29 20:00:00,28,418.8,555,422.47,500.07,62,536
2009-03-29 21:00:00,36,448.11,506,343.93,443.3,68,473
2009-03-29 22:00:00,34,301.74,377,220.78,342.24,75,324
2009-03-29 23:00:00,23,183.61,330,140.7,244.12,36,225
2009-03-30 00:00:00,21,141.46,173,83.04,191.39,22,135
2009-03-30 01:00:00,6,53.76,89,55.84,84.15,6,34
2009-03-30 02:00:00,0,14.68,50,3.1,0,0,0
2009-03-30 03:00:00,0,0,8,0,0,0,0
2009-03-30 04:00:00,0,0,0,0,0,0,0
2009-03-30 05:00:00,0,0,0,0,0,0,0
2009-03-30 06:00:00,0,0,0,0,0,0,0
2009-03-30 07:00:00,0,0,0,0,0,0,0
2009-03-30 08:00:00,0,0,0,0,0,0,0
2009-03-30 09:00:00,0,0,0,0,0,0,0
2009-03-30 10:00:00,0,0,0,0,0,0,0
2009-03-30 11:00:00,0,0,0,0,0,0,0
2009-03-30 12:00:00,0,0,0,0,0,0,0
2009-03-30 13:00:00,0,9.92,0,29.79,17.16,0,70
2009-03-30 14:00:00,26,137.36,6,190.32,122.59,22,248
2009-03-30 15:00:00,65,346.67,45,375.71,333.91,46,499
2009-03-30 16:00:00,67,540.96,332,576.5,563.98,48,682
2009-03-30 17:00:00,53,695.54,548,730.45,767.36,127,762
2009-03-30 18:00:00,93,807.88,751,832.77,919.06,760,727
2009-03-30 19:00:00,170,851.03,902,878.79,1006.88,803,791
2009-03-30 20:00:00,147,798.01,963,860.83,1017.41,928,694
2009-03-30 21:00:00,80,755.85,854,779.7,939.57,864,482
2009-03-30 22:00:00,141,633.61,906,648.4,814.12,800,555
2009-03-30 23:00:00,255,443.96,782,471.32,630.33,561,280
2009-03-31 00:00:00,100,160.93,602,250.54,355.03,238,122
2009-03-31 01:00:00,51,54.03,396,64.27,68.37,60,27
2009-03-31 02:00:00,3,9.82,109,0,0,0,0
2009-03-31 03:00:00,0,0,6,0,0,0,0
2009-03-31 04:00:00,0,0,0,0,0,0,0
2009-03-31 05:00:00,0,0,0,0,0,0,0
2009-03-31 06:00:00,0,0,0,0,0,0,0
2009-03-31 07:00:00,0,0,0,0,0,0,0
2009-03-31 08:00:00,0,0,0,0,0,0,0
2009-03-31 09:00:00,0,0,0,0,0,0,0
2009-03-31 10:00:00,0,0,0,0,0,0,0
2009-03-31 11:00:00,0,0,0,0,0,0,0
2009-03-31 12:00:00,0,0,0,0,0,0,0
2009-03-31 13:00:00,0,3.98,0,12.23,11.33,9,20
2009-03-31 14:00:00,27,48.95,2,93.61,110.86,56,126
2009-03-31 15:00:00,62,158.87,56,252.37,326.28,191,206
2009-03-31 16:00:00,108,259.18,217,519.15,548.57,193,306
2009-03-31 17:00:00,123,349.75,364,716.68,683.11,210.25,275
2009-03-31 18:00:00,193,207.29,358,765.78,524.01,227.5,347
2009-03-31 19:00:00,162,203.02,605,727.96,603.09,201,473
2009-03-31 20:00:00,118,316.28,682,664.75,551.87,262,450
2009-03-31 21:00:00,63,301.27,359,422.59,360.15,253,383
2009-03-31 22:00:00,108,259.92,392,250.84,140.41,244,408
2009-03-31 23:00:00,36,230.95,329,205.99,142.19,189.5,90
2009-04-01 00:00:00,34,140.58,166,167.04,66.86,135,119
2009-04-01 01:00:00,23,49.47,199,67.97,31.93,26,24
2009-04-01 02:00:00,0,0,60,0,0,0,0
2009-04-01 03:00:00,0,0,3,0,0,0,0
2009-04-01 04:00:00,0,0,0,0,0,0,0
2009-04-01 05:00:00,0,0,0,0,0,0,0
2009-04-01 06:00:00,0,0,0,0,0,0,0
2009-04-01 07:00:00,0,0,0,0,0,0,0
2009-04-01 08:00:00,0,0,0,0,0,0,0
2009-04-01 09:00:00,0,0,0,0,0,0,0
2009-04-01 10:00:00,0,0,0,0,0,0,0
2009-04-01 11:00:00,0,0,0,0,0,0,0
2009-04-01 12:00:00,0,0,0,0,0,0,0
2009-04-01 13:00:00,0,14.38,0,31.89,12.06,7,35
